candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,241,successful,success,true,true,true,false,27,31,23,21,0.911,87,0.889,96,0.175,0,0.726,0.833,0.788,0.788,0.788,0.000,0.884,0.586,5.392,116.837
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,242,successful,success,true,true,true,false,42,74,17,20,0.923,101,0.849,89,0.142,0,0.814,0.805,0.779,0.779,0.779,0.000,0.846,0.598,5.539,115.813
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,243,successful,success,true,true,true,false,41,44,21,21,0.908,67,0.886,70,0.152,0,0.758,0.799,0.860,0.860,0.860,0.000,0.876,0.583,5.521,120.019
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,244,unsuccessful,gravity_without_vertical,false,true,false,false,46,37,23,16,0.919,49,0.888,112,0.138,0,0.805,0.768,0.846,0.846,0.846,0.000,0.798,0.581,5.363,119.185
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,245,successful,success,true,true,true,false,37,41,26,22,0.925,105,0.917,116,0.156,0,0.728,0.719,0.828,0.828,0.828,0.000,0.866,0.594,5.498,120.592
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,247,successful,success,true,true,true,false,65,69,16,11,0.884,81,0.909,107,0.175,0,0.851,0.799,0.850,0.850,0.850,0.000,0.867,0.577,5.518,117.046
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,248,unsuccessful,partial_tilt,false,false,false,false,not_reached,102,89,34,0.812,102,0.337,42,0.161,0,0.693,0.706,0.262,0.262,0.262,0.000,0.593,0.570,4.410,115.155
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,246,successful,success,true,true,true,false,56,61,20,11,0.910,101,0.891,117,0.167,0,0.827,0.796,0.887,0.887,0.887,0.000,0.886,0.605,5.932,120.799
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,249,successful,success,true,true,true,false,65,79,24,49,0.904,87,0.897,116,0.168,0,0.786,0.832,0.863,0.863,0.863,0.000,0.823,0.595,5.537,114.129
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,250,successful,success,true,true,true,false,50,43,27,13,0.905,79,0.904,82,0.164,0,0.750,0.788,0.811,0.811,0.811,0.000,0.863,0.603,5.617,113.394
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,251,successful,success,true,true,true,false,86,103,36,12,0.893,120,0.859,117,0.171,0,0.797,0.779,0.851,0.851,0.851,0.000,0.893,0.611,5.913,115.294
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,252,successful,success,true,true,true,false,69,31,20,16,0.893,117,0.907,102,0.137,0,0.746,0.710,0.847,0.847,0.847,0.000,0.820,0.563,5.158,114.112
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,253,successful,success,true,true,true,false,84,81,53,72,0.902,120,0.816,92,0.168,0,0.731,0.756,0.806,0.806,0.806,0.000,0.902,0.595,5.598,121.825
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,254,successful,success,true,true,true,false,54,40,20,28,0.903,75,0.898,115,0.144,0,0.772,0.891,0.818,0.818,0.818,0.000,0.850,0.593,5.540,118.435
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,255,successful,success,true,true,true,false,47,62,47,12,0.897,100,0.911,81,0.162,0,0.814,0.803,0.843,0.843,0.843,0.000,0.871,0.582,5.514,118.991
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,256,successful,success,true,true,true,false,44,41,25,36,0.913,63,0.898,71,0.158,0,0.687,0.769,0.788,0.788,0.788,0.000,0.824,0.566,5.114,120.311
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,257,successful,success,true,true,true,false,50,50,28,14,0.915,67,0.896,102,0.159,0,0.759,0.804,0.853,0.853,0.853,0.000,0.893,0.593,5.674,117.292
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,258,successful,success,true,true,true,false,41,64,38,19,0.895,113,0.906,98,0.166,0,0.830,0.856,0.786,0.786,0.786,0.000,0.836,0.584,5.367,117.323
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,260,successful,success,true,true,true,false,41,45,30,24,0.903,76,0.911,95,0.158,0,0.842,0.797,0.821,0.821,0.821,0.000,0.871,0.580,5.399,118.556
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,259,successful,success,true,true,true,false,48,49,23,16,0.919,74,0.903,88,0.167,0,0.752,0.790,0.892,0.892,0.892,0.000,0.896,0.602,5.834,119.455
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,263,successful,success,true,true,true,false,76,72,66,28,0.895,74,0.904,120,0.166,0,0.755,0.799,0.904,0.904,0.904,0.000,0.870,0.590,5.689,116.077
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,261,successful,success,true,true,true,false,55,63,16,28,0.902,89,0.899,104,0.168,0,0.833,0.725,0.742,0.742,0.742,0.000,0.821,0.567,5.095,121.426
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,265,successful,success,true,true,true,false,85,88,26,16,0.882,105,0.884,101,0.152,0,0.827,0.804,0.794,0.794,0.794,0.000,0.827,0.574,5.259,113.999
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,262,successful,success,true,true,true,false,75,78,48,11,0.895,87,0.884,98,0.146,0,0.797,0.887,0.867,0.867,0.867,0.000,0.835,0.594,5.706,119.214
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,264,successful,success,true,true,true,false,55,59,32,19,0.888,107,0.911,105,0.156,0,0.722,0.791,0.882,0.882,0.882,0.000,0.850,0.594,5.579,119.435
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,266,successful,success,true,true,true,false,36,42,20,24,0.904,98,0.870,68,0.154,0,0.763,0.801,0.843,0.843,0.843,0.000,0.828,0.583,5.296,118.474
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,267,unsuccessful,gravity_without_vertical,false,true,false,false,43,50,21,29,0.920,108,0.906,89,0.176,0,0.727,0.817,0.855,0.855,0.855,0.000,0.783,0.586,5.418,119.247
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,268,successful,success,true,true,true,false,56,57,20,20,0.894,88,0.860,104,0.141,0,0.721,0.866,0.784,0.784,0.784,0.000,0.856,0.582,5.426,114.744
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,269,successful,success,true,true,true,false,37,15,9,13,0.920,92,0.884,69,0.154,0,0.771,0.756,0.802,0.802,0.802,0.000,0.839,0.591,5.512,113.231
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,270,successful,success,true,true,true,false,23,56,39,15,0.898,59,0.881,80,0.190,0,0.580,0.806,0.838,0.838,0.838,0.000,0.824,0.577,5.135,116.866
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,271,successful,success,true,true,true,false,32,37,24,24,0.894,109,0.911,54,0.162,0,0.806,0.783,0.867,0.867,0.867,0.000,0.836,0.600,5.553,121.435
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,272,successful,success,true,true,true,false,37,41,20,14,0.902,101,0.910,84,0.159,0,0.726,0.856,0.815,0.815,0.815,0.000,0.867,0.562,5.228,124.696
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,273,successful,success,true,true,true,false,48,41,26,11,0.910,64,0.891,112,0.171,0,0.813,0.725,0.833,0.833,0.833,0.000,0.830,0.560,5.093,114.425
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,274,successful,success,true,true,true,false,23,35,23,13,0.907,112,0.870,102,0.141,0,0.699,0.798,0.811,0.811,0.811,0.000,0.850,0.583,5.340,118.333
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,275,successful,success,true,true,true,false,47,41,31,25,0.894,91,0.875,114,0.156,0,0.791,0.846,0.851,0.851,0.851,0.000,0.837,0.605,5.607,119.788
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,279,successful,success,true,true,true,false,43,49,19,16,0.910,77,0.900,117,0.161,0,0.777,0.830,0.883,0.883,0.883,0.000,0.865,0.615,5.881,115.572
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,277,successful,success,true,true,true,false,38,42,28,23,0.925,83,0.899,79,0.160,0,0.814,0.858,0.823,0.823,0.823,0.000,0.809,0.575,5.329,117.381
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,278,successful,success,true,true,true,false,44,64,29,15,0.911,120,0.902,95,0.164,0,0.848,0.837,0.786,0.786,0.786,0.000,0.911,0.605,5.931,118.047
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,276,successful,success,true,true,true,false,26,34,24,11,0.892,104,0.892,113,0.156,0,0.852,0.801,0.777,0.777,0.777,0.000,0.872,0.597,5.633,123.881
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,281,successful,success,true,true,true,false,38,41,33,11,0.890,101,0.908,107,0.168,0,0.644,0.771,0.831,0.831,0.831,0.000,0.853,0.558,4.955,114.981
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,282,successful,success,true,true,true,false,54,45,16,12,0.928,81,0.871,104,0.169,0,0.799,0.841,0.790,0.790,0.790,0.000,0.848,0.586,5.437,115.895
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,280,successful,success,true,true,true,false,51,43,20,22,0.927,82,0.922,81,0.164,0,0.820,0.760,0.819,0.819,0.819,0.000,0.916,0.596,5.730,121.858
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,283,successful,success,true,true,true,false,60,64,46,38,0.914,77,0.910,76,0.155,0,0.827,0.795,0.797,0.797,0.797,0.000,0.875,0.595,5.599,121.695
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,284,successful,success,true,true,true,false,53,61,22,45,0.885,84,0.897,111,0.143,0,0.765,0.846,0.861,0.861,0.861,0.000,0.825,0.569,5.335,118.253
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,285,unsuccessful,gravity_without_vertical,false,true,false,false,37,49,32,12,0.909,82,0.929,60,0.161,0,0.740,0.737,0.808,0.808,0.808,0.000,0.791,0.568,4.995,122.216
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,286,successful,success,true,true,true,false,72,72,13,36,0.884,84,0.890,118,0.171,0,0.633,0.842,0.823,0.823,0.823,0.000,0.808,0.577,5.175,112.833
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,287,successful,success,true,true,true,false,47,48,27,21,0.914,58,0.884,66,0.158,0,0.770,0.828,0.864,0.864,0.864,0.000,0.810,0.576,5.277,118.059
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,289,successful,success,true,true,true,false,33,57,26,25,0.891,76,0.891,84,0.176,0,0.719,0.786,0.804,0.804,0.804,0.000,0.846,0.593,5.487,112.877
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,288,successful,success,true,true,true,false,31,31,16,15,0.911,110,0.904,55,0.153,0,0.660,0.789,0.850,0.850,0.850,0.000,0.886,0.596,5.557,120.464
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,290,successful,success,true,true,true,false,82,63,24,10,0.920,118,0.872,119,0.152,0,0.782,0.823,0.836,0.836,0.836,0.000,0.902,0.600,5.851,114.918
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,291,successful,success,true,true,true,false,66,67,17,17,0.898,106,0.916,111,0.162,0,0.722,0.792,0.805,0.805,0.805,0.000,0.811,0.560,5.102,113.567
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,295,successful,success,true,true,true,false,67,52,21,33,0.922,90,0.881,120,0.144,0,0.837,0.785,0.881,0.881,0.881,0.000,0.830,0.589,5.506,112.531
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,292,successful,success,true,true,true,false,43,27,18,26,0.908,40,0.897,107,0.168,0,0.709,0.828,0.847,0.847,0.847,0.000,0.811,0.608,5.663,117.349
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,293,successful,success,true,true,true,false,38,48,38,20,0.904,112,0.893,87,0.151,0,0.679,0.826,0.867,0.867,0.867,0.000,0.864,0.572,5.350,117.931
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,294,successful,success,true,true,true,false,48,50,38,33,0.910,74,0.908,94,0.147,0,0.760,0.731,0.763,0.763,0.763,0.000,0.828,0.586,5.244,119.933
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,296,successful,success,true,true,true,false,72,75,61,12,0.888,99,0.890,97,0.154,0,0.801,0.808,0.822,0.822,0.822,0.000,0.851,0.557,5.173,120.756
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,297,unsuccessful,gravity_without_vertical,false,true,false,false,42,26,16,31,0.907,73,0.880,66,0.156,0,0.723,0.676,0.876,0.876,0.876,0.000,0.783,0.560,4.992,119.922
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,298,unsuccessful,gravity_without_vertical,false,true,false,false,36,41,36,30,0.899,73,0.920,96,0.168,0,0.894,0.784,0.821,0.821,0.821,0.000,0.787,0.575,5.146,122.152
trial_464,8,0.290,8,1.000,0.540,7.000,0.055,0.090,1.000,299,successful,success,true,true,true,false,43,57,44,17,0.919,116,0.867,58,0.154,0,0.748,0.845,0.841,0.841,0.841,0.000,0.851,0.573,5.368,119.365
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,200,successful,success,true,true,true,false,32,49,22,11,0.885,120,0.857,67,0.123,0,0.853,0.778,0.821,0.821,0.821,0.000,0.885,0.571,5.483,116.798
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,201,successful,success,true,true,true,false,31,39,28,9,0.902,54,0.882,116,0.158,0,0.788,0.746,0.823,0.823,0.823,0.000,0.830,0.595,5.394,121.995
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,202,successful,success,true,true,true,false,18,29,12,10,0.916,56,0.895,51,0.148,0,0.738,0.692,0.730,0.730,0.730,0.000,0.815,0.562,4.931,122.385
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,204,unsuccessful,gravity_without_vertical,false,true,false,false,55,65,13,10,0.877,91,0.850,73,0.146,0,0.772,0.705,0.717,0.717,0.717,0.000,0.797,0.573,5.084,113.000
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,203,successful,success,true,true,true,false,36,39,24,13,0.896,52,0.884,54,0.145,0,0.830,0.791,0.826,0.826,0.826,0.000,0.864,0.602,5.732,118.495
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,205,successful,success,true,true,true,false,20,26,14,8,0.889,108,0.901,115,0.154,0,0.848,0.792,0.841,0.841,0.841,0.000,0.835,0.588,5.586,117.613
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,206,successful,success,true,true,true,false,33,40,29,15,0.894,74,0.897,66,0.148,0,0.771,0.811,0.817,0.817,0.817,0.000,0.844,0.603,5.718,121.952
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,207,successful,success,true,true,true,false,51,39,11,12,0.892,95,0.872,101,0.136,0,0.763,0.784,0.804,0.804,0.804,0.000,0.847,0.583,5.452,114.601
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,208,successful,success,true,true,true,false,36,38,13,11,0.916,92,0.907,90,0.163,0,0.757,0.795,0.853,0.853,0.853,0.000,0.885,0.614,5.906,119.057
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,209,successful,success,true,true,true,false,29,29,18,13,0.914,72,0.898,108,0.153,0,0.722,0.778,0.803,0.803,0.803,0.000,0.873,0.589,5.534,118.199
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,210,successful,success,true,true,true,false,34,44,29,12,0.909,94,0.867,107,0.162,0,0.760,0.774,0.804,0.804,0.804,0.000,0.868,0.592,5.535,117.674
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,211,successful,success,true,true,true,false,42,44,36,15,0.927,110,0.880,74,0.159,0,0.785,0.757,0.759,0.759,0.759,0.000,0.869,0.551,4.999,118.647
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,212,successful,success,true,true,true,false,34,38,29,8,0.902,96,0.867,69,0.144,0,0.730,0.759,0.696,0.696,0.696,0.000,0.848,0.571,5.111,122.032
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,213,successful,success,true,true,true,false,47,57,34,8,0.884,100,0.852,78,0.146,0,0.578,0.826,0.666,0.666,0.666,0.000,0.847,0.547,4.764,120.678
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,214,successful,success,true,true,true,false,34,49,21,17,0.911,96,0.908,80,0.145,0,0.725,0.792,0.813,0.813,0.813,0.000,0.890,0.595,5.600,118.190
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,215,successful,success,true,true,true,false,24,28,12,11,0.912,57,0.918,99,0.143,0,0.695,0.865,0.781,0.781,0.781,0.000,0.849,0.578,5.466,120.505
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,216,unsuccessful,gravity_without_vertical,false,true,false,false,43,42,24,24,0.897,66,0.878,84,0.162,0,0.822,0.695,0.815,0.815,0.815,0.000,0.788,0.571,4.965,112.883
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,217,successful,success,true,true,true,false,41,46,19,23,0.905,65,0.879,87,0.142,0,0.552,0.812,0.727,0.727,0.727,0.000,0.854,0.566,5.020,115.959
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,218,successful,success,true,true,true,false,27,36,28,23,0.931,40,0.891,84,0.141,0,0.784,0.798,0.867,0.867,0.867,0.000,0.817,0.565,5.275,121.676
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,219,successful,success,true,true,true,false,72,78,19,8,0.883,94,0.870,98,0.153,0,0.718,0.805,0.728,0.728,0.728,0.000,0.877,0.594,5.528,120.721
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,220,successful,success,true,true,true,false,39,40,18,18,0.897,112,0.893,70,0.133,0,0.682,0.705,0.612,0.612,0.612,0.000,0.817,0.536,4.707,118.503
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,221,successful,success,true,true,true,false,40,41,20,32,0.921,74,0.887,59,0.142,0,0.739,0.805,0.751,0.751,0.751,0.000,0.842,0.553,4.951,117.921
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,222,successful,success,true,true,true,false,16,37,14,10,0.912,71,0.884,107,0.153,0,0.606,0.789,0.816,0.816,0.816,0.000,0.821,0.560,5.097,119.151
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,223,successful,success,true,true,true,false,29,35,18,7,0.913,90,0.895,109,0.150,0,0.723,0.853,0.872,0.872,0.872,0.000,0.865,0.569,5.424,121.347
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,225,unsuccessful,gravity_without_vertical,false,true,false,false,48,46,20,24,0.885,80,0.875,61,0.162,0,0.753,0.766,0.552,0.552,0.552,0.000,0.738,0.575,5.071,118.034
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,226,unsuccessful,gravity_without_vertical,false,true,false,false,35,36,18,25,0.897,89,0.878,98,0.140,0,0.830,0.768,0.854,0.854,0.854,0.000,0.790,0.553,5.030,118.108
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,224,successful,success,true,true,true,false,28,35,18,13,0.900,111,0.857,76,0.141,0,0.638,0.742,0.770,0.770,0.770,0.000,0.834,0.582,5.258,121.432
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,227,successful,success,true,true,true,false,42,53,44,7,0.906,56,0.872,115,0.130,0,0.650,0.766,0.850,0.850,0.850,0.000,0.811,0.550,5.037,118.401
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,228,successful,success,true,true,true,false,40,30,18,14,0.894,99,0.902,104,0.137,0,0.814,0.798,0.789,0.789,0.789,0.000,0.840,0.574,5.273,119.394
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,229,unsuccessful,gravity_without_vertical,false,true,false,false,26,41,14,15,0.896,101,0.901,117,0.148,0,0.789,0.766,0.845,0.845,0.845,0.000,0.756,0.582,5.144,120.552
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,230,unsuccessful,gravity_without_vertical,false,true,false,false,31,38,17,18,0.919,102,0.907,105,0.158,0,0.868,0.773,0.772,0.772,0.772,0.000,0.794,0.558,4.959,120.590
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,231,successful,success,true,true,true,false,18,48,25,10,0.902,62,0.872,72,0.153,0,0.710,0.864,0.841,0.841,0.841,0.000,0.858,0.610,5.702,112.948
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,232,unsuccessful,gravity_without_vertical,false,true,false,false,60,31,16,18,0.860,116,0.867,106,0.154,0,0.818,0.756,0.762,0.762,0.762,0.000,0.778,0.589,5.353,112.204
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,233,successful,success,true,true,true,false,37,33,25,13,0.891,115,0.890,60,0.146,0,0.789,0.755,0.827,0.827,0.827,0.000,0.806,0.571,5.211,121.576
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,234,successful,success,true,true,true,false,39,43,16,14,0.910,101,0.898,95,0.158,0,0.582,0.800,0.773,0.773,0.773,0.000,0.838,0.539,4.687,120.350
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,235,successful,success,true,true,true,false,29,30,13,14,0.907,115,0.867,107,0.153,0,0.789,0.784,0.812,0.812,0.812,0.000,0.866,0.578,5.502,118.012
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,236,successful,success,true,true,true,false,30,35,21,22,0.911,113,0.867,57,0.164,0,0.700,0.750,0.778,0.778,0.778,0.000,0.852,0.560,5.041,118.256
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,237,successful,success,true,true,true,false,32,41,20,15,0.920,71,0.880,69,0.144,0,0.810,0.815,0.770,0.770,0.770,0.000,0.810,0.574,5.167,121.157
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,238,successful,success,true,true,true,false,28,48,19,11,0.893,80,0.920,93,0.139,0,0.821,0.793,0.802,0.802,0.802,0.000,0.840,0.569,5.244,119.797
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,239,successful,success,true,true,true,false,46,48,33,16,0.897,83,0.883,64,0.129,0,0.755,0.841,0.826,0.826,0.826,0.000,0.858,0.567,5.503,119.236
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,242,unsuccessful,gravity_without_vertical,false,true,false,false,33,39,20,14,0.915,92,0.888,102,0.131,0,0.751,0.798,0.884,0.884,0.884,0.000,0.789,0.606,5.545,115.097
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,240,successful,success,true,true,true,false,29,19,16,12,0.894,50,0.897,85,0.128,0,0.776,0.779,0.861,0.861,0.861,0.000,0.857,0.602,5.651,119.693
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,241,successful,success,true,true,true,false,33,35,14,16,0.900,75,0.879,108,0.164,0,0.802,0.795,0.827,0.827,0.827,0.000,0.819,0.584,5.361,119.688
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,243,successful,success,true,true,true,false,32,48,32,12,0.921,72,0.901,89,0.147,0,0.715,0.764,0.828,0.828,0.828,0.000,0.821,0.548,5.001,120.537
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,244,successful,success,true,true,true,false,37,49,14,20,0.894,68,0.858,100,0.126,0,0.736,0.804,0.774,0.774,0.774,0.000,0.837,0.562,5.134,118.573
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,245,successful,success,true,true,true,false,43,30,16,10,0.889,64,0.891,105,0.142,0,0.705,0.849,0.784,0.784,0.784,0.000,0.837,0.594,5.521,119.896
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,246,successful,success,true,true,true,false,19,32,19,6,0.922,95,0.891,61,0.154,0,0.758,0.751,0.728,0.728,0.728,0.000,0.809,0.577,5.186,121.129
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,247,successful,success,true,true,true,false,24,27,13,12,0.902,112,0.918,79,0.158,0,0.753,0.819,0.845,0.845,0.845,0.000,0.844,0.601,5.679,117.712
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,248,successful,success,true,true,true,false,32,30,14,17,0.902,72,0.861,108,0.157,0,0.775,0.672,0.786,0.786,0.786,0.000,0.827,0.568,5.146,117.337
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,249,successful,success,true,true,true,false,46,61,19,8,0.898,115,0.881,98,0.152,0,0.823,0.779,0.864,0.864,0.864,0.000,0.871,0.584,5.658,121.097
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,250,successful,success,true,true,true,false,24,31,22,10,0.899,80,0.895,78,0.144,0,0.729,0.681,0.832,0.832,0.832,0.000,0.812,0.542,4.788,118.090
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,252,successful,success,true,true,true,false,45,49,34,14,0.904,71,0.881,115,0.129,0,0.732,0.780,0.836,0.836,0.836,0.000,0.811,0.578,5.248,119.689
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,251,successful,success,true,true,true,false,54,60,28,12,0.907,106,0.888,85,0.155,0,0.815,0.841,0.831,0.831,0.831,0.000,0.807,0.593,5.465,121.014
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,253,successful,success,true,true,true,false,28,25,16,11,0.894,116,0.896,61,0.156,0,0.763,0.744,0.776,0.776,0.776,0.000,0.857,0.579,5.425,120.870
trial_760,8,0.310,15,1.000,0.580,8.000,0.055,0.110,1.000,254,unsuccessful,gravity_without_vertical,false,true,false,false,79,86,64,16,0.898,102,0.894,102,0.135,0,0.845,0.888,0.821,0.821,0.821,0.000,0.793,0.560,5.174,122.426
