candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_173,comparison,unsuccessful,48,11,0.654,0.587,0.336,0.345,0.311,0.060,0.544,0.400,3.850
trial_173,comparison,unsuccessful,49,11,0.651,0.604,0.335,0.346,0.313,0.055,0.532,0.404,3.873
trial_173,comparison,unsuccessful,50,11,0.638,0.586,0.344,0.356,0.323,0.054,0.552,0.397,3.813
trial_173,comparison,unsuccessful,51,11,0.631,0.576,0.337,0.347,0.317,0.051,0.566,0.399,3.874
trial_173,comparison,unsuccessful,52,11,0.633,0.582,0.348,0.355,0.323,0.059,0.588,0.405,3.972
trial_173,comparison,unsuccessful,53,11,0.631,0.565,0.351,0.356,0.324,0.060,0.604,0.405,3.993
trial_173,comparison,unsuccessful,54,11,0.639,0.576,0.356,0.360,0.331,0.054,0.609,0.404,3.980
trial_173,comparison,unsuccessful,55,11,0.639,0.565,0.360,0.368,0.337,0.054,0.617,0.406,4.049
trial_173,comparison,unsuccessful,56,11,0.635,0.570,0.365,0.374,0.343,0.054,0.618,0.404,4.023
trial_173,comparison,unsuccessful,57,11,0.650,0.590,0.368,0.387,0.351,0.053,0.623,0.407,4.075
trial_173,comparison,unsuccessful,58,11,0.657,0.588,0.380,0.397,0.362,0.053,0.626,0.405,4.041
trial_173,comparison,unsuccessful,59,11,0.655,0.585,0.399,0.412,0.376,0.060,0.631,0.403,4.029
trial_173,comparison,unsuccessful,60,11,0.659,0.570,0.416,0.433,0.396,0.057,0.632,0.399,3.995
trial_173,comparison,unsuccessful,61,11,0.673,0.584,0.400,0.415,0.380,0.054,0.645,0.398,3.989
trial_173,comparison,unsuccessful,62,11,0.686,0.583,0.410,0.425,0.393,0.049,0.641,0.400,4.031
trial_173,comparison,unsuccessful,63,11,0.701,0.605,0.426,0.436,0.410,0.042,0.644,0.402,4.069
trial_173,comparison,unsuccessful,64,11,0.701,0.613,0.428,0.436,0.410,0.043,0.651,0.405,4.116
trial_173,comparison,unsuccessful,65,11,0.701,0.614,0.451,0.454,0.428,0.047,0.651,0.407,4.162
trial_173,comparison,unsuccessful,66,11,0.718,0.638,0.450,0.452,0.429,0.044,0.638,0.411,4.184
trial_173,comparison,unsuccessful,67,11,0.691,0.628,0.452,0.460,0.437,0.038,0.655,0.413,4.247
trial_173,comparison,unsuccessful,68,11,0.715,0.635,0.479,0.485,0.461,0.042,0.663,0.413,4.273
trial_173,comparison,unsuccessful,69,11,0.723,0.634,0.497,0.504,0.483,0.036,0.670,0.413,4.298
trial_173,comparison,unsuccessful,70,11,0.734,0.644,0.506,0.517,0.495,0.034,0.667,0.410,4.249
trial_173,comparison,unsuccessful,71,11,0.729,0.662,0.518,0.523,0.502,0.037,0.668,0.411,4.273
trial_173,comparison,unsuccessful,72,11,0.738,0.661,0.531,0.527,0.513,0.033,0.669,0.412,4.295
trial_173,comparison,unsuccessful,73,11,0.731,0.665,0.528,0.524,0.512,0.029,0.662,0.413,4.295
trial_173,comparison,unsuccessful,74,11,0.745,0.656,0.538,0.529,0.515,0.038,0.661,0.417,4.340
trial_173,comparison,unsuccessful,75,11,0.747,0.661,0.536,0.521,0.510,0.038,0.663,0.418,4.358
trial_173,comparison,unsuccessful,76,11,0.743,0.667,0.529,0.516,0.503,0.039,0.662,0.413,4.281
trial_173,comparison,unsuccessful,77,11,0.735,0.657,0.531,0.522,0.509,0.035,0.651,0.418,4.339
trial_173,comparison,unsuccessful,78,11,0.728,0.675,0.528,0.522,0.507,0.037,0.658,0.417,4.337
trial_173,comparison,unsuccessful,79,11,0.727,0.680,0.527,0.525,0.510,0.032,0.662,0.417,4.347
trial_173,comparison,unsuccessful,80,11,0.736,0.686,0.515,0.512,0.501,0.026,0.652,0.416,4.316
trial_173,comparison,unsuccessful,81,11,0.729,0.687,0.532,0.526,0.515,0.028,0.644,0.418,4.351
trial_173,comparison,unsuccessful,82,11,0.711,0.695,0.548,0.540,0.531,0.027,0.651,0.415,4.336
trial_173,comparison,unsuccessful,83,11,0.702,0.696,0.544,0.536,0.530,0.021,0.643,0.417,4.335
trial_173,comparison,unsuccessful,84,11,0.694,0.701,0.543,0.535,0.526,0.026,0.648,0.415,4.324
trial_173,comparison,unsuccessful,85,11,0.681,0.714,0.534,0.525,0.521,0.017,0.660,0.419,4.384
trial_173,comparison,unsuccessful,86,11,0.701,0.717,0.534,0.522,0.520,0.016,0.657,0.420,4.391
trial_173,comparison,unsuccessful,87,11,0.700,0.729,0.534,0.521,0.517,0.021,0.646,0.425,4.455
trial_173,comparison,unsuccessful,88,11,0.697,0.733,0.546,0.536,0.532,0.020,0.668,0.420,4.424
trial_173,comparison,unsuccessful,89,11,0.694,0.731,0.544,0.535,0.528,0.023,0.674,0.418,4.407
trial_173,comparison,unsuccessful,90,11,0.710,0.720,0.551,0.541,0.534,0.025,0.683,0.422,4.479
trial_173,comparison,unsuccessful,91,11,0.710,0.724,0.558,0.549,0.539,0.028,0.682,0.422,4.490
trial_173,comparison,unsuccessful,92,11,0.710,0.720,0.560,0.551,0.541,0.029,0.695,0.417,4.425
trial_173,comparison,unsuccessful,93,11,0.706,0.724,0.552,0.545,0.534,0.029,0.689,0.421,4.489
trial_173,comparison,unsuccessful,94,11,0.710,0.728,0.549,0.544,0.530,0.032,0.692,0.421,4.477
trial_173,comparison,unsuccessful,95,11,0.725,0.742,0.546,0.545,0.528,0.035,0.675,0.418,4.398
trial_173,comparison,unsuccessful,96,11,0.722,0.748,0.548,0.541,0.523,0.043,0.685,0.418,4.438
trial_173,comparison,unsuccessful,97,11,0.736,0.755,0.566,0.557,0.539,0.045,0.686,0.421,4.465
trial_173,comparison,unsuccessful,98,11,0.727,0.751,0.568,0.555,0.540,0.043,0.706,0.417,4.434
trial_173,comparison,unsuccessful,99,11,0.729,0.745,0.582,0.565,0.549,0.049,0.724,0.413,4.418
trial_173,comparison,unsuccessful,100,11,0.727,0.742,0.579,0.565,0.549,0.046,0.714,0.412,4.398
trial_173,comparison,unsuccessful,101,11,0.726,0.748,0.583,0.570,0.553,0.046,0.709,0.410,4.364
trial_173,comparison,unsuccessful,102,11,0.730,0.758,0.596,0.588,0.571,0.041,0.710,0.415,4.442
trial_173,comparison,unsuccessful,103,11,0.728,0.740,0.598,0.592,0.579,0.033,0.719,0.416,4.472
trial_173,comparison,unsuccessful,104,11,0.719,0.728,0.591,0.582,0.571,0.030,0.713,0.416,4.449
trial_173,comparison,unsuccessful,105,11,0.715,0.730,0.596,0.585,0.576,0.028,0.716,0.418,4.473
trial_173,comparison,unsuccessful,106,11,0.708,0.725,0.594,0.586,0.574,0.031,0.713,0.420,4.486
trial_173,comparison,unsuccessful,107,11,0.725,0.733,0.589,0.584,0.573,0.027,0.708,0.419,4.492
trial_173,comparison,unsuccessful,108,11,0.712,0.738,0.600,0.597,0.583,0.030,0.713,0.421,4.511
trial_173,comparison,unsuccessful,109,11,0.727,0.727,0.596,0.592,0.577,0.034,0.706,0.419,4.475
trial_173,comparison,unsuccessful,110,11,0.734,0.722,0.601,0.597,0.583,0.031,0.708,0.420,4.489
trial_173,comparison,unsuccessful,111,11,0.743,0.724,0.605,0.605,0.591,0.029,0.715,0.417,4.459
trial_173,comparison,unsuccessful,112,11,0.727,0.725,0.628,0.630,0.614,0.029,0.726,0.419,4.525
trial_173,comparison,unsuccessful,113,11,0.719,0.731,0.640,0.642,0.626,0.031,0.726,0.418,4.508
trial_173,comparison,unsuccessful,114,11,0.737,0.755,0.627,0.633,0.615,0.029,0.728,0.419,4.526
trial_173,comparison,unsuccessful,115,11,0.730,0.746,0.623,0.629,0.607,0.038,0.734,0.416,4.493
trial_173,comparison,unsuccessful,116,11,0.729,0.734,0.607,0.610,0.590,0.038,0.716,0.415,4.429
trial_173,comparison,unsuccessful,117,11,0.737,0.752,0.606,0.617,0.597,0.030,0.703,0.412,4.381
trial_173,comparison,unsuccessful,118,11,0.735,0.753,0.622,0.632,0.612,0.030,0.711,0.415,4.437
trial_173,comparison,unsuccessful,119,11,0.734,0.756,0.629,0.640,0.619,0.031,0.707,0.414,4.429
trial_173,comparison,unsuccessful,120,11,0.735,0.751,0.626,0.632,0.611,0.036,0.696,0.413,4.397
trial_173,outcome,flat,0,1,0.079,0.138,0.000,0.000,0.000,0.000,0.000,0.091,0.436
trial_173,outcome,flat,1,1,0.091,0.147,0.034,0.030,0.030,0.003,0.027,0.128,0.744
trial_173,outcome,flat,2,1,0.107,0.151,0.068,0.068,0.068,0.000,0.040,0.154,0.963
trial_173,outcome,flat,3,1,0.136,0.174,0.070,0.068,0.068,0.002,0.043,0.185,1.203
trial_173,outcome,flat,4,1,0.135,0.185,0.052,0.055,0.052,0.003,0.070,0.202,1.369
trial_173,outcome,flat,5,1,0.123,0.211,0.073,0.074,0.073,0.001,0.086,0.210,1.445
trial_173,outcome,flat,6,1,0.118,0.186,0.072,0.086,0.072,0.014,0.099,0.233,1.614
trial_173,outcome,flat,7,1,0.126,0.170,0.085,0.092,0.085,0.007,0.126,0.267,1.975
trial_173,outcome,flat,8,1,0.142,0.158,0.079,0.091,0.079,0.012,0.138,0.286,2.112
trial_173,outcome,flat,9,1,0.142,0.199,0.100,0.100,0.100,0.001,0.130,0.307,2.293
trial_173,outcome,flat,10,1,0.156,0.231,0.131,0.122,0.122,0.008,0.125,0.327,2.462
trial_173,outcome,flat,11,1,0.165,0.214,0.129,0.138,0.129,0.009,0.147,0.341,2.639
trial_173,outcome,flat,12,1,0.159,0.218,0.111,0.123,0.111,0.012,0.145,0.343,2.638
trial_173,outcome,flat,13,1,0.130,0.221,0.134,0.136,0.134,0.002,0.159,0.354,2.761
trial_173,outcome,flat,14,1,0.144,0.268,0.131,0.127,0.127,0.004,0.153,0.364,2.806
trial_173,outcome,flat,15,1,0.184,0.257,0.127,0.133,0.127,0.006,0.195,0.355,2.787
trial_173,outcome,flat,16,1,0.202,0.325,0.140,0.148,0.140,0.008,0.233,0.375,3.083
trial_173,outcome,flat,17,1,0.167,0.313,0.148,0.159,0.148,0.011,0.254,0.380,3.140
trial_173,outcome,flat,18,1,0.151,0.286,0.166,0.189,0.166,0.022,0.284,0.369,3.051
trial_173,outcome,flat,19,1,0.181,0.280,0.183,0.216,0.183,0.033,0.307,0.361,3.033
trial_173,outcome,flat,20,1,0.192,0.348,0.186,0.223,0.186,0.038,0.288,0.373,3.122
trial_173,outcome,flat,21,1,0.196,0.362,0.181,0.213,0.181,0.033,0.263,0.368,3.036
trial_173,outcome,flat,22,1,0.206,0.398,0.148,0.202,0.148,0.054,0.277,0.366,3.045
trial_173,outcome,flat,23,1,0.248,0.460,0.143,0.188,0.143,0.045,0.275,0.379,3.217
trial_173,outcome,flat,24,1,0.271,0.531,0.160,0.211,0.160,0.052,0.287,0.382,3.267
trial_173,outcome,flat,25,1,0.298,0.551,0.167,0.210,0.167,0.042,0.295,0.380,3.248
trial_173,outcome,flat,26,1,0.283,0.554,0.161,0.207,0.161,0.046,0.298,0.386,3.302
trial_173,outcome,flat,27,1,0.303,0.556,0.197,0.236,0.197,0.039,0.307,0.391,3.389
trial_173,outcome,flat,28,1,0.329,0.567,0.231,0.256,0.231,0.025,0.274,0.395,3.384
trial_173,outcome,flat,29,1,0.319,0.610,0.204,0.223,0.204,0.019,0.287,0.395,3.397
trial_173,outcome,flat,30,1,0.313,0.541,0.202,0.214,0.202,0.013,0.273,0.385,3.265
trial_173,outcome,flat,31,1,0.336,0.603,0.288,0.300,0.288,0.012,0.260,0.390,3.275
trial_173,outcome,flat,32,1,0.327,0.602,0.286,0.308,0.286,0.023,0.260,0.389,3.291
trial_173,outcome,flat,33,1,0.343,0.597,0.323,0.337,0.323,0.014,0.283,0.375,3.145
trial_173,outcome,flat,34,1,0.356,0.563,0.307,0.318,0.307,0.011,0.279,0.384,3.256
trial_173,outcome,flat,35,1,0.384,0.626,0.328,0.361,0.328,0.033,0.330,0.381,3.315
trial_173,outcome,flat,36,1,0.389,0.648,0.300,0.350,0.300,0.050,0.301,0.384,3.287
trial_173,outcome,flat,37,1,0.394,0.663,0.225,0.285,0.225,0.059,0.285,0.391,3.389
trial_173,outcome,flat,38,1,0.357,0.642,0.219,0.280,0.219,0.062,0.272,0.390,3.327
trial_173,outcome,flat,39,1,0.387,0.626,0.204,0.276,0.204,0.072,0.284,0.396,3.448
trial_173,outcome,flat,40,1,0.400,0.671,0.216,0.289,0.216,0.074,0.267,0.394,3.383
trial_173,outcome,flat,41,1,0.413,0.682,0.191,0.278,0.191,0.088,0.296,0.396,3.432
trial_173,outcome,flat,42,1,0.471,0.721,0.205,0.298,0.205,0.093,0.284,0.395,3.411
trial_173,outcome,flat,43,1,0.498,0.711,0.216,0.287,0.216,0.071,0.264,0.402,3.451
trial_173,outcome,flat,44,1,0.515,0.635,0.205,0.266,0.205,0.060,0.245,0.408,3.513
trial_173,outcome,flat,45,1,0.511,0.615,0.189,0.237,0.189,0.049,0.262,0.409,3.575
trial_173,outcome,flat,46,1,0.523,0.568,0.219,0.227,0.219,0.008,0.250,0.402,3.461
trial_173,outcome,flat,47,1,0.570,0.563,0.254,0.250,0.250,0.004,0.269,0.408,3.547
trial_173,outcome,flat,48,1,0.621,0.560,0.259,0.247,0.247,0.013,0.289,0.396,3.429
trial_173,outcome,flat,49,1,0.626,0.598,0.284,0.279,0.279,0.005,0.314,0.410,3.632
trial_173,outcome,flat,50,1,0.657,0.577,0.322,0.325,0.322,0.003,0.325,0.409,3.582
trial_173,outcome,flat,51,1,0.627,0.567,0.321,0.314,0.314,0.007,0.356,0.407,3.656
trial_173,outcome,flat,52,1,0.624,0.606,0.270,0.258,0.258,0.012,0.405,0.400,3.650
trial_173,outcome,flat,53,1,0.685,0.633,0.297,0.277,0.277,0.020,0.425,0.391,3.576
trial_173,outcome,flat,54,1,0.730,0.677,0.311,0.289,0.289,0.022,0.440,0.391,3.571
trial_173,outcome,flat,55,1,0.716,0.665,0.296,0.295,0.295,0.001,0.426,0.393,3.614
trial_173,outcome,flat,56,1,0.752,0.690,0.256,0.262,0.256,0.006,0.423,0.405,3.752
trial_173,outcome,flat,57,1,0.726,0.688,0.269,0.264,0.264,0.005,0.426,0.410,3.816
trial_173,outcome,flat,58,1,0.738,0.686,0.265,0.251,0.251,0.014,0.421,0.411,3.793
trial_173,outcome,flat,59,1,0.765,0.712,0.293,0.242,0.242,0.051,0.413,0.409,3.748
trial_173,outcome,flat,60,1,0.787,0.695,0.289,0.247,0.247,0.042,0.414,0.399,3.647
trial_173,outcome,flat,61,1,0.803,0.726,0.222,0.163,0.163,0.058,0.457,0.405,3.748
trial_173,outcome,flat,62,1,0.828,0.759,0.184,0.168,0.168,0.015,0.488,0.412,3.893
trial_173,outcome,flat,63,1,0.819,0.755,0.201,0.165,0.165,0.036,0.479,0.401,3.752
trial_173,outcome,flat,64,1,0.814,0.823,0.192,0.150,0.150,0.042,0.475,0.403,3.756
trial_173,outcome,flat,65,1,0.826,0.823,0.210,0.151,0.151,0.059,0.463,0.407,3.799
trial_173,outcome,flat,66,1,0.848,0.792,0.169,0.135,0.135,0.033,0.431,0.421,3.889
trial_173,outcome,flat,67,1,0.850,0.800,0.205,0.177,0.177,0.028,0.409,0.424,3.956
trial_173,outcome,flat,68,1,0.883,0.798,0.191,0.151,0.151,0.040,0.388,0.425,3.959
trial_173,outcome,flat,69,1,0.873,0.775,0.175,0.149,0.149,0.027,0.387,0.430,4.004
trial_173,outcome,flat,70,1,0.841,0.768,0.193,0.163,0.163,0.030,0.410,0.423,3.950
trial_173,outcome,flat,71,1,0.820,0.766,0.246,0.198,0.198,0.048,0.426,0.419,3.928
trial_173,outcome,flat,72,1,0.801,0.800,0.211,0.183,0.183,0.028,0.367,0.420,3.869
trial_173,outcome,flat,73,1,0.812,0.771,0.206,0.182,0.182,0.024,0.335,0.430,3.915
trial_173,outcome,flat,74,1,0.826,0.765,0.236,0.192,0.192,0.045,0.370,0.439,4.059
trial_173,outcome,flat,75,1,0.829,0.768,0.224,0.166,0.166,0.057,0.398,0.431,3.989
trial_173,outcome,flat,76,1,0.838,0.761,0.222,0.152,0.152,0.070,0.348,0.428,3.868
trial_173,outcome,flat,77,1,0.855,0.780,0.197,0.132,0.132,0.065,0.267,0.444,3.952
trial_173,outcome,flat,78,1,0.863,0.803,0.199,0.151,0.151,0.049,0.247,0.444,3.926
trial_173,outcome,flat,79,1,0.843,0.823,0.202,0.155,0.155,0.047,0.207,0.447,3.943
trial_173,outcome,flat,80,1,0.896,0.789,0.189,0.142,0.142,0.047,0.212,0.450,3.972
trial_173,outcome,flat,81,1,0.893,0.785,0.234,0.174,0.174,0.060,0.201,0.445,3.893
trial_173,outcome,flat,82,1,0.858,0.768,0.206,0.155,0.155,0.051,0.222,0.439,3.843
trial_173,outcome,flat,83,1,0.830,0.771,0.179,0.138,0.138,0.041,0.213,0.437,3.847
trial_173,outcome,flat,84,1,0.823,0.761,0.154,0.119,0.119,0.035,0.239,0.430,3.802
trial_173,outcome,flat,85,1,0.772,0.783,0.165,0.137,0.137,0.028,0.238,0.432,3.820
trial_173,outcome,flat,86,1,0.765,0.768,0.144,0.152,0.144,0.008,0.258,0.425,3.770
trial_173,outcome,flat,87,1,0.751,0.770,0.175,0.189,0.175,0.014,0.246,0.437,3.883
trial_173,outcome,flat,88,1,0.729,0.733,0.201,0.199,0.199,0.002,0.260,0.428,3.781
trial_173,outcome,flat,89,1,0.732,0.737,0.165,0.179,0.165,0.013,0.214,0.435,3.838
trial_173,outcome,flat,90,1,0.725,0.775,0.150,0.154,0.150,0.004,0.235,0.439,3.856
trial_173,outcome,flat,91,1,0.706,0.809,0.153,0.158,0.153,0.005,0.226,0.444,3.931
trial_173,outcome,flat,92,1,0.642,0.785,0.181,0.174,0.174,0.008,0.287,0.423,3.782
trial_173,outcome,flat,93,1,0.628,0.822,0.150,0.152,0.150,0.003,0.283,0.433,3.880
trial_173,outcome,flat,94,1,0.669,0.824,0.148,0.164,0.148,0.016,0.313,0.434,3.929
trial_173,outcome,flat,95,1,0.699,0.839,0.123,0.134,0.123,0.011,0.259,0.438,3.898
trial_173,outcome,flat,96,1,0.736,0.824,0.123,0.141,0.123,0.018,0.247,0.446,4.010
trial_173,outcome,flat,97,1,0.775,0.845,0.117,0.132,0.117,0.015,0.279,0.449,4.112
trial_173,outcome,flat,98,1,0.732,0.804,0.141,0.120,0.120,0.021,0.328,0.445,4.117
trial_173,outcome,flat,99,1,0.668,0.751,0.175,0.144,0.144,0.031,0.367,0.434,4.005
trial_173,outcome,flat,100,1,0.663,0.721,0.171,0.147,0.147,0.024,0.372,0.430,3.985
trial_173,outcome,flat,101,1,0.665,0.770,0.185,0.151,0.151,0.034,0.328,0.424,3.850
trial_173,outcome,flat,102,1,0.688,0.802,0.171,0.155,0.155,0.017,0.299,0.426,3.840
trial_173,outcome,flat,103,1,0.704,0.813,0.158,0.144,0.144,0.015,0.332,0.414,3.787
trial_173,outcome,flat,104,1,0.685,0.803,0.164,0.149,0.149,0.015,0.285,0.426,3.836
trial_173,outcome,flat,105,1,0.710,0.790,0.157,0.169,0.157,0.012,0.267,0.436,3.878
trial_173,outcome,flat,106,1,0.686,0.793,0.176,0.193,0.176,0.017,0.280,0.441,3.971
trial_173,outcome,flat,107,1,0.717,0.809,0.205,0.223,0.205,0.018,0.299,0.429,3.875
trial_173,outcome,flat,108,1,0.672,0.784,0.213,0.261,0.213,0.047,0.315,0.418,3.762
trial_173,outcome,flat,109,1,0.710,0.780,0.223,0.265,0.223,0.042,0.328,0.419,3.814
trial_173,outcome,flat,110,1,0.713,0.785,0.241,0.304,0.241,0.063,0.356,0.409,3.712
trial_173,outcome,flat,111,1,0.686,0.817,0.229,0.300,0.229,0.070,0.420,0.409,3.815
trial_173,outcome,flat,112,1,0.643,0.808,0.229,0.286,0.229,0.057,0.438,0.397,3.657
trial_173,outcome,flat,113,1,0.604,0.826,0.217,0.267,0.217,0.049,0.420,0.398,3.664
trial_173,outcome,flat,114,1,0.621,0.879,0.213,0.270,0.213,0.057,0.463,0.397,3.718
trial_173,outcome,flat,115,1,0.637,0.862,0.232,0.290,0.232,0.058,0.478,0.404,3.817
trial_173,outcome,flat,116,1,0.616,0.870,0.186,0.251,0.186,0.065,0.467,0.410,3.829
trial_173,outcome,flat,117,1,0.584,0.871,0.187,0.247,0.187,0.060,0.451,0.395,3.633
trial_173,outcome,flat,118,1,0.601,0.876,0.242,0.309,0.242,0.067,0.422,0.404,3.713
trial_173,outcome,flat,119,1,0.645,0.842,0.261,0.316,0.261,0.055,0.394,0.394,3.611
trial_173,outcome,flat,120,1,0.624,0.857,0.233,0.292,0.233,0.058,0.407,0.399,3.686
trial_173,outcome,gravity_without_vertical,0,7,0.073,0.122,0.000,0.000,0.000,0.000,0.000,0.094,0.464
trial_173,outcome,gravity_without_vertical,1,7,0.086,0.133,0.031,0.029,0.028,0.003,0.027,0.127,0.724
trial_173,outcome,gravity_without_vertical,2,7,0.103,0.149,0.051,0.051,0.048,0.005,0.055,0.155,0.964
trial_173,outcome,gravity_without_vertical,3,7,0.115,0.153,0.066,0.066,0.064,0.005,0.081,0.176,1.144
trial_173,outcome,gravity_without_vertical,4,7,0.133,0.161,0.085,0.084,0.082,0.005,0.093,0.199,1.360
trial_173,outcome,gravity_without_vertical,5,7,0.166,0.171,0.105,0.103,0.098,0.012,0.103,0.222,1.559
trial_173,outcome,gravity_without_vertical,6,7,0.181,0.178,0.119,0.117,0.110,0.016,0.122,0.244,1.760
trial_173,outcome,gravity_without_vertical,7,7,0.205,0.197,0.135,0.132,0.125,0.017,0.133,0.264,1.954
trial_173,outcome,gravity_without_vertical,8,7,0.212,0.206,0.146,0.143,0.136,0.017,0.142,0.288,2.171
trial_173,outcome,gravity_without_vertical,9,7,0.235,0.225,0.160,0.152,0.144,0.023,0.154,0.309,2.375
trial_173,outcome,gravity_without_vertical,10,7,0.245,0.240,0.171,0.161,0.154,0.024,0.172,0.326,2.538
trial_173,outcome,gravity_without_vertical,11,7,0.267,0.267,0.188,0.177,0.170,0.024,0.184,0.341,2.699
trial_173,outcome,gravity_without_vertical,12,7,0.299,0.278,0.183,0.177,0.169,0.021,0.211,0.351,2.828
trial_173,outcome,gravity_without_vertical,13,7,0.304,0.266,0.193,0.181,0.177,0.020,0.226,0.361,2.948
trial_173,outcome,gravity_without_vertical,14,7,0.318,0.296,0.197,0.187,0.184,0.017,0.239,0.372,3.063
trial_173,outcome,gravity_without_vertical,15,7,0.364,0.315,0.205,0.198,0.192,0.020,0.266,0.377,3.159
trial_173,outcome,gravity_without_vertical,16,7,0.363,0.329,0.207,0.205,0.200,0.013,0.295,0.378,3.216
trial_173,outcome,gravity_without_vertical,17,7,0.354,0.341,0.203,0.203,0.194,0.017,0.323,0.375,3.210
trial_173,outcome,gravity_without_vertical,18,7,0.376,0.331,0.210,0.218,0.205,0.018,0.326,0.375,3.217
trial_173,outcome,gravity_without_vertical,19,7,0.380,0.340,0.238,0.244,0.235,0.011,0.333,0.378,3.256
trial_173,outcome,gravity_without_vertical,20,7,0.395,0.355,0.240,0.245,0.236,0.013,0.350,0.378,3.281
trial_173,outcome,gravity_without_vertical,21,7,0.402,0.370,0.259,0.259,0.252,0.015,0.366,0.382,3.346
trial_173,outcome,gravity_without_vertical,22,7,0.415,0.394,0.270,0.269,0.260,0.019,0.387,0.385,3.421
trial_173,outcome,gravity_without_vertical,23,7,0.413,0.387,0.286,0.285,0.274,0.023,0.398,0.385,3.455
trial_173,outcome,gravity_without_vertical,24,7,0.441,0.415,0.285,0.279,0.273,0.018,0.406,0.384,3.443
trial_173,outcome,gravity_without_vertical,25,7,0.485,0.437,0.284,0.275,0.267,0.025,0.419,0.387,3.510
trial_173,outcome,gravity_without_vertical,26,7,0.499,0.468,0.271,0.266,0.256,0.024,0.427,0.388,3.529
trial_173,outcome,gravity_without_vertical,27,7,0.517,0.471,0.281,0.271,0.262,0.027,0.433,0.390,3.553
trial_173,outcome,gravity_without_vertical,28,7,0.532,0.499,0.277,0.273,0.264,0.020,0.444,0.390,3.563
trial_173,outcome,gravity_without_vertical,29,7,0.520,0.509,0.280,0.277,0.268,0.020,0.466,0.388,3.576
trial_173,outcome,gravity_without_vertical,30,7,0.532,0.512,0.265,0.263,0.250,0.029,0.487,0.389,3.622
trial_173,outcome,gravity_without_vertical,31,7,0.542,0.516,0.262,0.266,0.246,0.036,0.481,0.395,3.679
trial_173,outcome,gravity_without_vertical,32,7,0.551,0.524,0.270,0.269,0.253,0.034,0.500,0.397,3.733
trial_173,outcome,gravity_without_vertical,33,7,0.567,0.529,0.285,0.279,0.261,0.042,0.505,0.391,3.665
trial_173,outcome,gravity_without_vertical,34,7,0.571,0.554,0.304,0.305,0.280,0.048,0.507,0.389,3.656
trial_173,outcome,gravity_without_vertical,35,7,0.576,0.558,0.297,0.295,0.274,0.044,0.507,0.390,3.653
trial_173,outcome,gravity_without_vertical,36,7,0.584,0.566,0.322,0.304,0.288,0.049,0.523,0.392,3.689
trial_173,outcome,gravity_without_vertical,37,7,0.590,0.572,0.311,0.307,0.283,0.052,0.538,0.392,3.722
trial_173,outcome,gravity_without_vertical,38,7,0.592,0.570,0.301,0.307,0.280,0.048,0.527,0.389,3.667
trial_173,outcome,gravity_without_vertical,39,7,0.597,0.575,0.304,0.313,0.285,0.048,0.554,0.388,3.690
trial_173,outcome,gravity_without_vertical,40,7,0.601,0.577,0.321,0.337,0.303,0.053,0.568,0.391,3.767
trial_173,outcome,gravity_without_vertical,41,7,0.587,0.565,0.331,0.350,0.309,0.064,0.552,0.394,3.789
trial_173,outcome,gravity_without_vertical,42,7,0.592,0.579,0.323,0.335,0.297,0.065,0.546,0.396,3.781
trial_173,outcome,gravity_without_vertical,43,7,0.602,0.577,0.328,0.339,0.302,0.063,0.543,0.392,3.755
trial_173,outcome,gravity_without_vertical,44,7,0.596,0.543,0.341,0.353,0.310,0.074,0.580,0.394,3.815
trial_173,outcome,gravity_without_vertical,45,7,0.637,0.535,0.358,0.366,0.326,0.073,0.575,0.389,3.766
trial_173,outcome,gravity_without_vertical,46,7,0.618,0.540,0.382,0.391,0.355,0.064,0.621,0.395,3.915
trial_173,outcome,gravity_without_vertical,47,7,0.652,0.565,0.389,0.397,0.360,0.067,0.598,0.395,3.874
trial_173,outcome,gravity_without_vertical,48,7,0.657,0.574,0.396,0.409,0.370,0.065,0.615,0.397,3.928
trial_173,outcome,gravity_without_vertical,49,7,0.648,0.583,0.391,0.405,0.371,0.054,0.600,0.400,3.937
trial_173,outcome,gravity_without_vertical,50,7,0.627,0.570,0.400,0.415,0.379,0.057,0.622,0.394,3.898
trial_173,outcome,gravity_without_vertical,51,7,0.632,0.565,0.400,0.416,0.380,0.055,0.639,0.400,3.997
trial_173,outcome,gravity_without_vertical,52,7,0.648,0.565,0.418,0.435,0.395,0.063,0.656,0.404,4.071
trial_173,outcome,gravity_without_vertical,53,7,0.637,0.543,0.418,0.435,0.395,0.062,0.666,0.404,4.084
trial_173,outcome,gravity_without_vertical,54,7,0.640,0.556,0.435,0.448,0.412,0.059,0.665,0.404,4.080
trial_173,outcome,gravity_without_vertical,55,7,0.638,0.542,0.441,0.460,0.423,0.056,0.679,0.405,4.142
trial_173,outcome,gravity_without_vertical,56,7,0.635,0.549,0.441,0.463,0.423,0.058,0.674,0.402,4.100
trial_173,outcome,gravity_without_vertical,57,7,0.648,0.586,0.446,0.476,0.432,0.058,0.681,0.408,4.196
trial_173,outcome,gravity_without_vertical,58,7,0.648,0.577,0.471,0.497,0.455,0.058,0.697,0.403,4.142
