candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_464,outcome,partial_tilt,19,1,0.397,0.329,0.184,0.184,0.184,0.000,0.245,0.538,3.405
trial_464,outcome,partial_tilt,20,1,0.425,0.303,0.129,0.129,0.129,0.000,0.290,0.540,3.477
trial_464,outcome,partial_tilt,21,1,0.452,0.279,0.136,0.136,0.136,0.000,0.307,0.539,3.512
trial_464,outcome,partial_tilt,22,1,0.414,0.288,0.129,0.129,0.129,0.000,0.329,0.540,3.515
trial_464,outcome,partial_tilt,23,1,0.466,0.333,0.183,0.183,0.183,0.000,0.357,0.536,3.569
trial_464,outcome,partial_tilt,24,1,0.446,0.343,0.190,0.190,0.190,0.000,0.403,0.524,3.583
trial_464,outcome,partial_tilt,25,1,0.470,0.435,0.186,0.186,0.186,0.000,0.392,0.547,3.836
trial_464,outcome,partial_tilt,26,1,0.542,0.406,0.194,0.194,0.194,0.000,0.416,0.540,3.743
trial_464,outcome,partial_tilt,27,1,0.621,0.465,0.176,0.176,0.176,0.000,0.374,0.569,4.000
trial_464,outcome,partial_tilt,28,1,0.613,0.477,0.168,0.168,0.168,0.000,0.327,0.556,3.845
trial_464,outcome,partial_tilt,29,1,0.651,0.528,0.156,0.156,0.156,0.000,0.324,0.562,3.945
trial_464,outcome,partial_tilt,30,1,0.638,0.508,0.191,0.191,0.191,0.000,0.349,0.559,3.883
trial_464,outcome,partial_tilt,31,1,0.620,0.608,0.167,0.167,0.167,0.000,0.385,0.577,4.185
trial_464,outcome,partial_tilt,32,1,0.583,0.579,0.243,0.243,0.243,0.000,0.420,0.554,4.000
trial_464,outcome,partial_tilt,33,1,0.547,0.554,0.232,0.232,0.232,0.000,0.425,0.559,4.093
trial_464,outcome,partial_tilt,34,1,0.572,0.522,0.306,0.306,0.306,0.000,0.380,0.558,4.028
trial_464,outcome,partial_tilt,35,1,0.556,0.510,0.330,0.330,0.330,0.000,0.411,0.567,4.128
trial_464,outcome,partial_tilt,36,1,0.559,0.583,0.308,0.308,0.308,0.000,0.403,0.562,4.094
trial_464,outcome,partial_tilt,37,1,0.660,0.666,0.235,0.235,0.235,0.000,0.339,0.568,4.141
trial_464,outcome,partial_tilt,38,1,0.674,0.708,0.231,0.231,0.231,0.000,0.297,0.561,4.042
trial_464,outcome,partial_tilt,39,1,0.693,0.681,0.259,0.259,0.259,0.000,0.272,0.563,4.026
trial_464,outcome,partial_tilt,40,1,0.728,0.698,0.278,0.278,0.278,0.000,0.306,0.579,4.231
trial_464,outcome,partial_tilt,41,1,0.745,0.722,0.284,0.284,0.284,0.000,0.278,0.587,4.298
trial_464,outcome,partial_tilt,42,1,0.760,0.750,0.337,0.337,0.337,0.000,0.306,0.581,4.265
trial_464,outcome,partial_tilt,43,1,0.735,0.706,0.294,0.294,0.294,0.000,0.292,0.580,4.245
trial_464,outcome,partial_tilt,44,1,0.762,0.751,0.255,0.255,0.255,0.000,0.299,0.589,4.279
trial_464,outcome,partial_tilt,45,1,0.762,0.783,0.165,0.165,0.165,0.000,0.279,0.593,4.303
trial_464,outcome,partial_tilt,46,1,0.748,0.765,0.212,0.212,0.212,0.000,0.269,0.600,4.369
trial_464,outcome,partial_tilt,47,1,0.762,0.795,0.149,0.149,0.149,0.000,0.226,0.608,4.397
trial_464,outcome,partial_tilt,48,1,0.765,0.803,0.155,0.155,0.155,0.000,0.234,0.614,4.455
trial_464,outcome,partial_tilt,49,1,0.800,0.806,0.178,0.178,0.178,0.000,0.256,0.601,4.377
trial_464,outcome,partial_tilt,50,1,0.789,0.854,0.157,0.157,0.157,0.000,0.237,0.603,4.457
trial_464,outcome,partial_tilt,51,1,0.823,0.852,0.165,0.165,0.165,0.000,0.224,0.596,4.329
trial_464,outcome,partial_tilt,52,1,0.802,0.872,0.144,0.144,0.144,0.000,0.222,0.599,4.413
trial_464,outcome,partial_tilt,53,1,0.809,0.845,0.127,0.127,0.127,0.000,0.212,0.602,4.409
trial_464,outcome,partial_tilt,54,1,0.807,0.823,0.176,0.176,0.176,0.000,0.190,0.595,4.293
trial_464,outcome,partial_tilt,55,1,0.792,0.802,0.165,0.165,0.165,0.000,0.201,0.578,4.153
trial_464,outcome,partial_tilt,56,1,0.788,0.752,0.175,0.175,0.175,0.000,0.189,0.581,4.110
trial_464,outcome,partial_tilt,57,1,0.784,0.788,0.212,0.212,0.212,0.000,0.220,0.589,4.228
trial_464,outcome,partial_tilt,58,1,0.770,0.797,0.242,0.242,0.242,0.000,0.232,0.592,4.274
trial_464,outcome,partial_tilt,59,1,0.777,0.815,0.219,0.219,0.219,0.000,0.247,0.589,4.206
trial_464,outcome,partial_tilt,60,1,0.778,0.837,0.173,0.173,0.173,0.000,0.285,0.591,4.277
trial_464,outcome,partial_tilt,61,1,0.794,0.808,0.191,0.191,0.191,0.000,0.337,0.583,4.306
trial_464,outcome,partial_tilt,62,1,0.797,0.791,0.218,0.218,0.218,0.000,0.348,0.593,4.404
trial_464,outcome,partial_tilt,63,1,0.775,0.791,0.267,0.267,0.267,0.000,0.380,0.574,4.153
trial_464,outcome,partial_tilt,64,1,0.806,0.779,0.257,0.257,0.257,0.000,0.422,0.573,4.241
trial_464,outcome,partial_tilt,65,1,0.793,0.786,0.270,0.270,0.270,0.000,0.349,0.589,4.326
trial_464,outcome,partial_tilt,66,1,0.814,0.752,0.248,0.248,0.248,0.000,0.346,0.594,4.402
trial_464,outcome,partial_tilt,67,1,0.815,0.777,0.234,0.234,0.234,0.000,0.332,0.598,4.423
trial_464,outcome,partial_tilt,68,1,0.780,0.781,0.223,0.223,0.223,0.000,0.334,0.598,4.492
trial_464,outcome,partial_tilt,69,1,0.777,0.749,0.249,0.249,0.249,0.000,0.315,0.594,4.374
trial_464,outcome,partial_tilt,70,1,0.782,0.808,0.273,0.273,0.273,0.000,0.292,0.599,4.369
trial_464,outcome,partial_tilt,71,1,0.762,0.822,0.235,0.235,0.235,0.000,0.360,0.601,4.527
trial_464,outcome,partial_tilt,72,1,0.726,0.776,0.182,0.182,0.182,0.000,0.312,0.579,4.170
trial_464,outcome,partial_tilt,73,1,0.735,0.760,0.164,0.164,0.164,0.000,0.304,0.580,4.256
trial_464,outcome,partial_tilt,74,1,0.753,0.785,0.147,0.147,0.147,0.000,0.346,0.578,4.313
trial_464,outcome,partial_tilt,75,1,0.679,0.789,0.155,0.155,0.155,0.000,0.358,0.561,4.182
trial_464,outcome,partial_tilt,76,1,0.668,0.803,0.163,0.163,0.163,0.000,0.369,0.564,4.151
trial_464,outcome,partial_tilt,77,1,0.675,0.818,0.183,0.183,0.183,0.000,0.382,0.570,4.204
trial_464,outcome,partial_tilt,78,1,0.658,0.800,0.149,0.149,0.149,0.000,0.418,0.567,4.220
trial_464,outcome,partial_tilt,79,1,0.631,0.775,0.171,0.171,0.171,0.000,0.389,0.554,4.017
trial_464,outcome,partial_tilt,80,1,0.597,0.735,0.167,0.167,0.167,0.000,0.380,0.566,4.093
trial_464,outcome,partial_tilt,81,1,0.590,0.754,0.186,0.186,0.186,0.000,0.413,0.573,4.247
trial_464,outcome,partial_tilt,82,1,0.626,0.693,0.207,0.207,0.207,0.000,0.376,0.562,4.067
trial_464,outcome,partial_tilt,83,1,0.682,0.695,0.207,0.207,0.207,0.000,0.345,0.575,4.157
trial_464,outcome,partial_tilt,84,1,0.685,0.681,0.223,0.223,0.223,0.000,0.378,0.574,4.210
trial_464,outcome,partial_tilt,85,1,0.660,0.670,0.214,0.214,0.214,0.000,0.426,0.570,4.154
trial_464,outcome,partial_tilt,86,1,0.661,0.687,0.277,0.277,0.277,0.000,0.402,0.587,4.273
trial_464,outcome,partial_tilt,87,1,0.668,0.716,0.314,0.314,0.314,0.000,0.399,0.589,4.280
trial_464,outcome,partial_tilt,88,1,0.698,0.717,0.273,0.273,0.273,0.000,0.480,0.584,4.383
trial_464,outcome,partial_tilt,89,1,0.679,0.739,0.289,0.289,0.289,0.000,0.553,0.576,4.390
trial_464,outcome,partial_tilt,90,1,0.715,0.744,0.319,0.319,0.319,0.000,0.556,0.572,4.366
trial_464,outcome,partial_tilt,91,1,0.728,0.775,0.296,0.296,0.296,0.000,0.643,0.559,4.359
trial_464,outcome,partial_tilt,92,1,0.711,0.731,0.286,0.286,0.286,0.000,0.654,0.551,4.348
trial_464,outcome,partial_tilt,93,1,0.733,0.740,0.292,0.292,0.292,0.000,0.639,0.541,4.244
trial_464,outcome,partial_tilt,94,1,0.719,0.722,0.301,0.301,0.301,0.000,0.668,0.543,4.244
trial_464,outcome,partial_tilt,95,1,0.676,0.728,0.286,0.286,0.286,0.000,0.688,0.530,4.167
trial_464,outcome,partial_tilt,96,1,0.661,0.728,0.280,0.280,0.280,0.000,0.727,0.522,4.161
trial_464,outcome,partial_tilt,97,1,0.703,0.654,0.315,0.315,0.315,0.000,0.766,0.539,4.368
trial_464,outcome,partial_tilt,98,1,0.738,0.637,0.323,0.323,0.323,0.000,0.720,0.530,4.125
trial_464,outcome,partial_tilt,99,1,0.721,0.600,0.302,0.302,0.302,0.000,0.743,0.522,4.081
trial_464,outcome,partial_tilt,100,1,0.712,0.537,0.231,0.231,0.231,0.000,0.778,0.503,3.979
trial_464,outcome,partial_tilt,101,1,0.730,0.491,0.231,0.231,0.231,0.000,0.787,0.520,4.147
trial_464,outcome,partial_tilt,102,1,0.759,0.532,0.247,0.247,0.247,0.000,0.812,0.528,4.272
trial_464,outcome,partial_tilt,103,1,0.783,0.557,0.291,0.291,0.291,0.000,0.757,0.527,4.197
trial_464,outcome,partial_tilt,104,1,0.763,0.644,0.265,0.265,0.265,0.000,0.753,0.533,4.202
trial_464,outcome,partial_tilt,105,1,0.702,0.657,0.278,0.278,0.278,0.000,0.712,0.547,4.339
trial_464,outcome,partial_tilt,106,1,0.645,0.613,0.278,0.278,0.278,0.000,0.669,0.550,4.355
trial_464,outcome,partial_tilt,107,1,0.698,0.667,0.250,0.250,0.250,0.000,0.635,0.555,4.340
trial_464,outcome,partial_tilt,108,1,0.663,0.627,0.263,0.263,0.263,0.000,0.699,0.556,4.351
trial_464,outcome,partial_tilt,109,1,0.651,0.599,0.247,0.247,0.247,0.000,0.632,0.552,4.205
trial_464,outcome,partial_tilt,110,1,0.644,0.559,0.281,0.281,0.281,0.000,0.663,0.551,4.338
trial_464,outcome,partial_tilt,111,1,0.656,0.631,0.252,0.252,0.252,0.000,0.663,0.555,4.285
trial_464,outcome,partial_tilt,112,1,0.642,0.604,0.211,0.211,0.211,0.000,0.705,0.559,4.385
trial_464,outcome,partial_tilt,113,1,0.686,0.553,0.232,0.232,0.232,0.000,0.673,0.541,4.174
trial_464,outcome,partial_tilt,114,1,0.673,0.625,0.209,0.209,0.209,0.000,0.684,0.555,4.315
trial_464,outcome,partial_tilt,115,1,0.663,0.658,0.235,0.235,0.235,0.000,0.626,0.552,4.233
trial_464,outcome,partial_tilt,116,1,0.649,0.690,0.210,0.210,0.210,0.000,0.683,0.560,4.432
trial_464,outcome,partial_tilt,117,1,0.666,0.725,0.249,0.249,0.249,0.000,0.685,0.564,4.443
trial_464,outcome,partial_tilt,118,1,0.689,0.709,0.254,0.254,0.254,0.000,0.651,0.572,4.573
trial_464,outcome,partial_tilt,119,1,0.692,0.681,0.266,0.266,0.266,0.000,0.686,0.562,4.446
trial_464,outcome,partial_tilt,120,1,0.693,0.706,0.262,0.262,0.262,0.000,0.593,0.570,4.410
trial_464,outcome,success,0,88,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.159,0.490
trial_464,outcome,success,1,88,0.089,0.132,0.035,0.035,0.035,0.000,0.036,0.217,0.861
trial_464,outcome,success,2,88,0.106,0.145,0.060,0.060,0.060,0.000,0.062,0.265,1.201
trial_464,outcome,success,3,88,0.125,0.158,0.084,0.084,0.084,0.000,0.082,0.311,1.539
trial_464,outcome,success,4,88,0.144,0.167,0.102,0.102,0.102,0.000,0.105,0.355,1.876
trial_464,outcome,success,5,88,0.163,0.180,0.115,0.115,0.115,0.000,0.131,0.390,2.165
trial_464,outcome,success,6,88,0.183,0.197,0.127,0.127,0.127,0.000,0.152,0.422,2.420
trial_464,outcome,success,7,88,0.198,0.213,0.140,0.140,0.140,0.000,0.177,0.447,2.635
trial_464,outcome,success,8,88,0.214,0.228,0.154,0.154,0.154,0.000,0.197,0.467,2.800
trial_464,outcome,success,9,88,0.231,0.241,0.165,0.165,0.165,0.000,0.212,0.479,2.914
trial_464,outcome,success,10,88,0.240,0.256,0.177,0.177,0.177,0.000,0.232,0.489,3.013
trial_464,outcome,success,11,88,0.254,0.270,0.188,0.188,0.188,0.000,0.252,0.497,3.104
trial_464,outcome,success,12,88,0.272,0.287,0.197,0.197,0.197,0.000,0.271,0.505,3.193
trial_464,outcome,success,13,88,0.289,0.305,0.201,0.201,0.201,0.000,0.288,0.511,3.277
trial_464,outcome,success,14,88,0.304,0.322,0.211,0.211,0.211,0.000,0.308,0.514,3.332
trial_464,outcome,success,15,88,0.322,0.340,0.215,0.215,0.215,0.000,0.335,0.519,3.421
trial_464,outcome,success,16,88,0.339,0.360,0.220,0.220,0.220,0.000,0.361,0.521,3.480
trial_464,outcome,success,17,88,0.359,0.379,0.228,0.228,0.228,0.000,0.382,0.523,3.533
trial_464,outcome,success,18,88,0.379,0.398,0.237,0.237,0.237,0.000,0.398,0.526,3.590
trial_464,outcome,success,19,88,0.394,0.412,0.242,0.242,0.242,0.000,0.421,0.527,3.636
trial_464,outcome,success,20,88,0.407,0.429,0.248,0.248,0.248,0.000,0.438,0.530,3.704
trial_464,outcome,success,21,88,0.429,0.446,0.253,0.253,0.253,0.000,0.454,0.531,3.746
trial_464,outcome,success,22,88,0.443,0.462,0.257,0.257,0.257,0.000,0.470,0.532,3.785
trial_464,outcome,success,23,88,0.452,0.475,0.266,0.266,0.266,0.000,0.488,0.533,3.827
trial_464,outcome,success,24,88,0.471,0.487,0.267,0.267,0.267,0.000,0.499,0.535,3.865
trial_464,outcome,success,25,88,0.489,0.497,0.273,0.273,0.273,0.000,0.511,0.537,3.911
trial_464,outcome,success,26,88,0.500,0.504,0.278,0.278,0.278,0.000,0.519,0.540,3.956
trial_464,outcome,success,27,88,0.515,0.517,0.281,0.281,0.281,0.000,0.534,0.541,3.998
trial_464,outcome,success,28,88,0.525,0.524,0.283,0.283,0.283,0.000,0.551,0.543,4.042
trial_464,outcome,success,29,88,0.532,0.543,0.288,0.288,0.288,0.000,0.559,0.541,4.048
trial_464,outcome,success,30,88,0.537,0.554,0.291,0.291,0.291,0.000,0.567,0.543,4.085
trial_464,outcome,success,31,88,0.545,0.560,0.299,0.299,0.299,0.000,0.576,0.543,4.105
trial_464,outcome,success,32,88,0.556,0.578,0.307,0.307,0.307,0.000,0.579,0.545,4.132
trial_464,outcome,success,33,88,0.564,0.586,0.315,0.315,0.315,0.000,0.586,0.545,4.151
trial_464,outcome,success,34,88,0.572,0.591,0.324,0.324,0.324,0.000,0.599,0.545,4.178
trial_464,outcome,success,35,88,0.583,0.602,0.330,0.330,0.330,0.000,0.611,0.547,4.228
trial_464,outcome,success,36,88,0.594,0.622,0.337,0.337,0.337,0.000,0.608,0.549,4.257
trial_464,outcome,success,37,88,0.605,0.635,0.356,0.356,0.356,0.000,0.618,0.550,4.287
trial_464,outcome,success,38,88,0.607,0.648,0.369,0.369,0.369,0.000,0.629,0.551,4.330
trial_464,outcome,success,39,88,0.616,0.659,0.385,0.385,0.385,0.000,0.636,0.552,4.372
trial_464,outcome,success,40,88,0.626,0.665,0.398,0.398,0.398,0.000,0.643,0.552,4.387
trial_464,outcome,success,41,88,0.630,0.664,0.409,0.409,0.409,0.000,0.652,0.554,4.430
trial_464,outcome,success,42,88,0.637,0.670,0.419,0.419,0.419,0.000,0.661,0.554,4.452
trial_464,outcome,success,43,88,0.638,0.675,0.429,0.429,0.429,0.000,0.670,0.556,4.500
trial_464,outcome,success,44,88,0.644,0.685,0.440,0.440,0.440,0.000,0.673,0.556,4.520
trial_464,outcome,success,45,88,0.648,0.687,0.457,0.457,0.457,0.000,0.682,0.556,4.540
trial_464,outcome,success,46,88,0.652,0.692,0.471,0.471,0.471,0.000,0.687,0.556,4.563
trial_464,outcome,success,47,88,0.658,0.699,0.487,0.487,0.487,0.000,0.687,0.556,4.589
trial_464,outcome,success,48,88,0.660,0.707,0.506,0.506,0.506,0.000,0.696,0.559,4.644
trial_464,outcome,success,49,88,0.663,0.703,0.518,0.518,0.518,0.000,0.699,0.557,4.631
trial_464,outcome,success,50,88,0.669,0.708,0.524,0.524,0.524,0.000,0.700,0.560,4.668
trial_464,outcome,success,51,88,0.675,0.709,0.535,0.535,0.535,0.000,0.711,0.560,4.692
trial_464,outcome,success,52,88,0.683,0.715,0.540,0.540,0.540,0.000,0.715,0.560,4.704
trial_464,outcome,success,53,88,0.688,0.718,0.553,0.553,0.553,0.000,0.721,0.563,4.756
trial_464,outcome,success,54,88,0.693,0.723,0.568,0.568,0.568,0.000,0.725,0.564,4.783
trial_464,outcome,success,55,88,0.700,0.724,0.584,0.584,0.584,0.000,0.727,0.565,4.809
trial_464,outcome,success,56,88,0.704,0.726,0.601,0.601,0.601,0.000,0.743,0.566,4.863
trial_464,outcome,success,57,88,0.711,0.728,0.615,0.615,0.615,0.000,0.748,0.568,4.903
trial_464,outcome,success,58,88,0.714,0.736,0.620,0.620,0.620,0.000,0.753,0.570,4.935
trial_464,outcome,success,59,88,0.718,0.738,0.625,0.625,0.625,0.000,0.761,0.569,4.954
trial_464,outcome,success,60,88,0.719,0.741,0.639,0.639,0.639,0.000,0.760,0.570,4.976
trial_464,outcome,success,61,88,0.726,0.748,0.647,0.647,0.647,0.000,0.766,0.572,5.015
trial_464,outcome,success,62,88,0.729,0.755,0.656,0.656,0.656,0.000,0.775,0.571,5.045
trial_464,outcome,success,63,88,0.728,0.757,0.659,0.659,0.659,0.000,0.776,0.570,5.028
trial_464,outcome,success,64,88,0.732,0.761,0.671,0.671,0.671,0.000,0.783,0.572,5.078
trial_464,outcome,success,65,88,0.734,0.762,0.680,0.680,0.680,0.000,0.788,0.572,5.084
trial_464,outcome,success,66,88,0.736,0.767,0.690,0.690,0.690,0.000,0.796,0.573,5.125
trial_464,outcome,success,67,88,0.747,0.768,0.702,0.702,0.702,0.000,0.800,0.572,5.128
trial_464,outcome,success,68,88,0.746,0.770,0.704,0.704,0.704,0.000,0.802,0.573,5.157
trial_464,outcome,success,69,88,0.750,0.772,0.713,0.713,0.713,0.000,0.809,0.575,5.200
trial_464,outcome,success,70,88,0.754,0.773,0.720,0.720,0.720,0.000,0.814,0.576,5.221
trial_464,outcome,success,71,88,0.752,0.774,0.723,0.723,0.723,0.000,0.813,0.574,5.198
trial_464,outcome,success,72,88,0.752,0.777,0.734,0.734,0.734,0.000,0.817,0.574,5.192
trial_464,outcome,success,73,88,0.753,0.784,0.745,0.745,0.745,0.000,0.822,0.576,5.237
trial_464,outcome,success,74,88,0.757,0.784,0.747,0.747,0.747,0.000,0.825,0.575,5.237
trial_464,outcome,success,75,88,0.756,0.784,0.755,0.755,0.755,0.000,0.825,0.574,5.221
trial_464,outcome,success,76,88,0.753,0.785,0.761,0.761,0.761,0.000,0.825,0.575,5.235
trial_464,outcome,success,77,88,0.756,0.778,0.764,0.764,0.764,0.000,0.824,0.576,5.245
trial_464,outcome,success,78,88,0.759,0.771,0.766,0.766,0.766,0.000,0.828,0.576,5.262
trial_464,outcome,success,79,88,0.758,0.771,0.771,0.771,0.771,0.000,0.829,0.577,5.273
trial_464,outcome,success,80,88,0.757,0.771,0.776,0.776,0.776,0.000,0.830,0.577,5.275
trial_464,outcome,success,81,88,0.761,0.770,0.775,0.775,0.775,0.000,0.828,0.577,5.271
trial_464,outcome,success,82,88,0.760,0.773,0.781,0.781,0.781,0.000,0.832,0.580,5.317
trial_464,outcome,success,83,88,0.755,0.774,0.781,0.781,0.781,0.000,0.832,0.581,5.328
trial_464,outcome,success,84,88,0.755,0.775,0.785,0.785,0.785,0.000,0.838,0.581,5.345
trial_464,outcome,success,85,88,0.753,0.778,0.787,0.787,0.787,0.000,0.842,0.582,5.357
trial_464,outcome,success,86,88,0.758,0.780,0.789,0.789,0.789,0.000,0.837,0.582,5.352
trial_464,outcome,success,87,88,0.763,0.787,0.794,0.794,0.794,0.000,0.841,0.583,5.383
trial_464,outcome,success,88,88,0.762,0.789,0.795,0.795,0.795,0.000,0.843,0.583,5.392
trial_464,outcome,success,89,88,0.768,0.786,0.804,0.804,0.804,0.000,0.842,0.581,5.375
trial_464,outcome,success,90,88,0.767,0.792,0.804,0.804,0.804,0.000,0.842,0.583,5.409
trial_464,outcome,success,91,88,0.765,0.787,0.807,0.807,0.807,0.000,0.844,0.581,5.373
trial_464,outcome,success,92,88,0.769,0.788,0.807,0.807,0.807,0.000,0.845,0.580,5.373
trial_464,outcome,success,93,88,0.768,0.792,0.812,0.812,0.812,0.000,0.849,0.583,5.416
trial_464,outcome,success,94,88,0.763,0.789,0.816,0.816,0.816,0.000,0.848,0.581,5.384
trial_464,outcome,success,95,88,0.760,0.790,0.822,0.822,0.822,0.000,0.848,0.581,5.391
trial_464,outcome,success,96,88,0.765,0.793,0.821,0.821,0.821,0.000,0.848,0.582,5.406
trial_464,outcome,success,97,88,0.766,0.792,0.820,0.820,0.820,0.000,0.845,0.583,5.418
trial_464,outcome,success,98,88,0.767,0.793,0.824,0.824,0.824,0.000,0.844,0.584,5.425
trial_464,outcome,success,99,88,0.768,0.794,0.823,0.823,0.823,0.000,0.843,0.583,5.409
trial_464,outcome,success,100,88,0.769,0.797,0.822,0.822,0.822,0.000,0.847,0.583,5.413
trial_464,outcome,success,101,88,0.768,0.797,0.824,0.824,0.824,0.000,0.852,0.583,5.426
trial_464,outcome,success,102,88,0.765,0.796,0.823,0.823,0.823,0.000,0.853,0.582,5.424
trial_464,outcome,success,103,88,0.766,0.797,0.827,0.827,0.827,0.000,0.853,0.582,5.417
trial_464,outcome,success,104,88,0.768,0.794,0.827,0.827,0.827,0.000,0.850,0.583,5.428
trial_464,outcome,success,105,88,0.771,0.791,0.826,0.826,0.826,0.000,0.848,0.582,5.416
trial_464,outcome,success,106,88,0.765,0.789,0.824,0.824,0.824,0.000,0.844,0.581,5.387
trial_464,outcome,success,107,88,0.769,0.788,0.825,0.825,0.825,0.000,0.844,0.581,5.389
trial_464,outcome,success,108,88,0.766,0.785,0.820,0.820,0.820,0.000,0.844,0.581,5.388
trial_464,outcome,success,109,88,0.767,0.784,0.822,0.822,0.822,0.000,0.843,0.582,5.395
trial_464,outcome,success,110,88,0.764,0.786,0.824,0.824,0.824,0.000,0.847,0.581,5.380
trial_464,outcome,success,111,88,0.766,0.785,0.826,0.826,0.826,0.000,0.847,0.583,5.413
trial_464,outcome,success,112,88,0.767,0.784,0.829,0.829,0.829,0.000,0.849,0.583,5.418
trial_464,outcome,success,113,88,0.770,0.789,0.827,0.827,0.827,0.000,0.852,0.582,5.428
trial_464,outcome,success,114,88,0.770,0.793,0.825,0.825,0.825,0.000,0.847,0.581,5.393
trial_464,outcome,success,115,88,0.770,0.792,0.823,0.823,0.823,0.000,0.847,0.581,5.382
trial_464,outcome,success,116,88,0.770,0.790,0.827,0.827,0.827,0.000,0.848,0.583,5.423
trial_464,outcome,success,117,88,0.775,0.789,0.824,0.824,0.824,0.000,0.849,0.582,5.411
trial_464,outcome,success,118,88,0.770,0.788,0.829,0.829,0.829,0.000,0.849,0.584,5.434
trial_464,outcome,success,119,88,0.770,0.790,0.828,0.828,0.828,0.000,0.851,0.586,5.452
trial_464,outcome,success,120,88,0.775,0.793,0.831,0.831,0.831,0.000,0.853,0.587,5.491
trial_760,all,all,0,100,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.147,0.356
trial_760,all,all,1,100,0.095,0.134,0.045,0.045,0.045,0.000,0.045,0.206,0.704
trial_760,all,all,2,100,0.116,0.154,0.076,0.076,0.076,0.000,0.074,0.263,1.089
trial_760,all,all,3,100,0.142,0.175,0.103,0.103,0.103,0.000,0.105,0.316,1.463
trial_760,all,all,4,100,0.166,0.195,0.129,0.129,0.129,0.000,0.132,0.364,1.833
trial_760,all,all,5,100,0.191,0.212,0.146,0.146,0.146,0.000,0.157,0.405,2.152
trial_760,all,all,6,100,0.213,0.232,0.165,0.165,0.165,0.000,0.182,0.437,2.419
trial_760,all,all,7,100,0.234,0.251,0.180,0.180,0.180,0.000,0.211,0.461,2.645
trial_760,all,all,8,100,0.256,0.276,0.194,0.194,0.194,0.000,0.237,0.480,2.840
trial_760,all,all,9,100,0.282,0.301,0.205,0.205,0.205,0.000,0.262,0.494,2.992
trial_760,all,all,10,100,0.303,0.322,0.218,0.218,0.218,0.000,0.285,0.503,3.102
trial_760,all,all,11,100,0.323,0.347,0.228,0.228,0.228,0.000,0.312,0.511,3.211
trial_760,all,all,12,100,0.342,0.375,0.239,0.239,0.239,0.000,0.343,0.518,3.336
trial_760,all,all,13,100,0.370,0.402,0.245,0.245,0.245,0.000,0.369,0.522,3.430
trial_760,all,all,14,100,0.394,0.430,0.254,0.254,0.254,0.000,0.398,0.525,3.516
trial_760,all,all,15,100,0.416,0.453,0.263,0.263,0.263,0.000,0.411,0.528,3.568
trial_760,all,all,16,100,0.430,0.472,0.270,0.270,0.270,0.000,0.433,0.529,3.621
trial_760,all,all,17,100,0.448,0.491,0.275,0.275,0.275,0.000,0.453,0.532,3.690
trial_760,all,all,18,100,0.469,0.513,0.287,0.287,0.287,0.000,0.468,0.535,3.760
trial_760,all,all,19,100,0.483,0.530,0.286,0.286,0.286,0.000,0.495,0.536,3.822
trial_760,all,all,20,100,0.500,0.542,0.288,0.288,0.288,0.000,0.514,0.536,3.848
trial_760,all,all,21,100,0.517,0.558,0.298,0.298,0.298,0.000,0.527,0.537,3.887
trial_760,all,all,22,100,0.537,0.571,0.303,0.303,0.303,0.000,0.540,0.540,3.952
trial_760,all,all,23,100,0.551,0.582,0.309,0.309,0.309,0.000,0.546,0.542,3.980
trial_760,all,all,24,100,0.565,0.594,0.317,0.317,0.317,0.000,0.554,0.544,4.038
trial_760,all,all,25,100,0.577,0.610,0.330,0.330,0.330,0.000,0.564,0.546,4.085
trial_760,all,all,26,100,0.584,0.619,0.341,0.341,0.341,0.000,0.571,0.549,4.143
trial_760,all,all,27,100,0.596,0.628,0.352,0.352,0.352,0.000,0.581,0.549,4.169
trial_760,all,all,28,100,0.609,0.638,0.372,0.372,0.372,0.000,0.595,0.550,4.203
trial_760,all,all,29,100,0.619,0.642,0.385,0.385,0.385,0.000,0.604,0.552,4.268
trial_760,all,all,30,100,0.633,0.653,0.402,0.402,0.402,0.000,0.615,0.552,4.294
trial_760,all,all,31,100,0.643,0.666,0.413,0.413,0.413,0.000,0.628,0.554,4.377
trial_760,all,all,32,100,0.649,0.675,0.431,0.431,0.431,0.000,0.634,0.554,4.404
trial_760,all,all,33,100,0.653,0.680,0.441,0.441,0.441,0.000,0.646,0.552,4.400
trial_760,all,all,34,100,0.653,0.686,0.457,0.457,0.457,0.000,0.654,0.554,4.447
trial_760,all,all,35,100,0.653,0.685,0.470,0.470,0.470,0.000,0.662,0.555,4.473
trial_760,all,all,36,100,0.653,0.692,0.483,0.483,0.483,0.000,0.669,0.556,4.515
trial_760,all,all,37,100,0.662,0.699,0.494,0.494,0.494,0.000,0.674,0.559,4.562
trial_760,all,all,38,100,0.671,0.708,0.508,0.508,0.508,0.000,0.680,0.560,4.608
trial_760,all,all,39,100,0.679,0.717,0.523,0.523,0.523,0.000,0.689,0.563,4.669
trial_760,all,all,40,100,0.682,0.719,0.541,0.541,0.541,0.000,0.701,0.564,4.717
