candidate,food_site_count,food_site_width,food_site_capacity,food_value,vertical_comb_benefit,food_site_max_distance,travel_cost_per_distance,mutation_sd,transposition_mutation_correlation,seed,comparison_group,outcome,stable_vertical_gravity,reached_gravity,retained_vertical,collapsed,gravity_reach_generation,vertical_reach_generation,partial_tilt_generation,partial_transposition_generation,max_comb_tilt,max_comb_tilt_generation,max_min_transposition,max_min_transposition_generation,min_success,min_success_generation,final_directional_bias,final_attention,final_sender_transposition,final_receiver_transposition,final_min_transposition,final_transposition_gap,final_comb_tilt,final_success,final_payoff,elapsed_seconds
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,240,successful,success,true,true,true,false,36,81,21,19,0.889,120,0.928,95,0.084,0,0.904,0.812,0.868,0.867,0.867,0.001,0.889,0.432,4.415,98.714
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,241,successful,success,true,true,true,false,104,108,97,20,0.883,110,0.865,113,0.104,0,0.835,0.822,0.854,0.784,0.784,0.070,0.801,0.414,3.945,98.282
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,243,successful,success,true,true,true,false,42,51,38,37,0.923,112,0.834,73,0.094,0,0.831,0.829,0.837,0.829,0.829,0.008,0.879,0.411,4.158,102.580
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,245,successful,success,true,true,true,false,51,53,26,14,0.900,60,0.898,76,0.091,0,0.820,0.826,0.824,0.782,0.782,0.042,0.873,0.397,3.980,95.878
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,246,successful,success,true,true,true,false,41,41,23,22,0.919,117,0.888,87,0.098,0,0.823,0.742,0.834,0.825,0.825,0.009,0.908,0.414,4.161,95.074
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,244,successful,success,true,true,true,false,65,72,59,19,0.927,108,0.923,117,0.077,0,0.847,0.750,0.897,0.897,0.897,0.001,0.906,0.403,4.148,102.440
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,247,successful,success,true,true,true,false,67,77,55,36,0.898,116,0.883,79,0.100,0,0.657,0.784,0.764,0.628,0.628,0.137,0.863,0.394,3.769,102.400
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,249,unsuccessful,flat,false,false,false,false,not_reached,not_reached,25,20,0.663,39,0.406,106,0.097,0,0.705,0.745,0.240,0.265,0.240,0.025,0.195,0.397,2.927,98.783
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,248,unsuccessful,flat,false,false,false,false,not_reached,not_reached,108,13,0.565,110,0.384,38,0.099,0,0.872,0.847,0.121,0.123,0.121,0.002,0.433,0.397,3.160,102.145
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,251,successful,success,true,true,true,false,67,47,25,59,0.924,102,0.868,113,0.103,0,0.818,0.822,0.833,0.824,0.824,0.010,0.816,0.410,3.928,89.471
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,250,successful,success,true,true,true,false,42,48,27,19,0.928,73,0.909,104,0.093,0,0.747,0.637,0.826,0.838,0.826,0.012,0.863,0.411,3.980,97.905
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,252,unsuccessful,partial_transposition,false,false,false,false,not_reached,not_reached,18,31,0.664,38,0.418,120,0.079,0,0.772,0.796,0.418,0.444,0.418,0.025,0.415,0.412,3.385,100.934
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,253,successful,success,true,true,true,false,66,79,26,53,0.924,109,0.874,115,0.101,0,0.760,0.665,0.850,0.820,0.820,0.030,0.860,0.388,3.758,92.614
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,255,successful,success,true,true,true,false,81,86,38,19,0.911,98,0.832,101,0.093,0,0.819,0.752,0.858,0.766,0.766,0.091,0.867,0.421,4.174,92.299
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,254,successful,success,true,true,true,false,56,58,23,21,0.915,103,0.892,99,0.089,0,0.718,0.758,0.817,0.774,0.774,0.043,0.808,0.412,3.936,98.296
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,256,successful,success,true,true,true,false,33,40,22,18,0.923,87,0.895,101,0.093,0,0.764,0.797,0.863,0.834,0.834,0.029,0.854,0.400,3.907,94.591
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,258,successful,success,true,true,true,false,80,77,14,26,0.894,107,0.894,120,0.097,0,0.638,0.810,0.894,0.913,0.894,0.018,0.851,0.408,3.974,95.897
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,257,successful,success,true,true,true,false,35,47,18,23,0.935,113,0.875,105,0.098,0,0.785,0.844,0.814,0.780,0.780,0.034,0.889,0.415,4.093,100.690
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,259,successful,success,true,true,true,false,38,91,31,18,0.912,105,0.838,104,0.098,0,0.728,0.838,0.821,0.754,0.754,0.067,0.847,0.406,3.912,93.354
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,260,successful,success,true,true,true,false,70,93,22,16,0.901,120,0.875,99,0.093,0,0.769,0.771,0.798,0.692,0.692,0.105,0.901,0.393,3.831,90.282
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,261,successful,success,true,true,true,false,34,39,17,18,0.917,55,0.911,82,0.102,0,0.792,0.736,0.875,0.841,0.841,0.035,0.857,0.413,4.086,98.215
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,263,successful,success,true,true,true,false,55,41,23,9,0.889,92,0.865,84,0.101,0,0.830,0.772,0.794,0.709,0.709,0.085,0.869,0.401,3.911,89.591
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,262,successful,success,true,true,true,false,58,68,36,38,0.921,120,0.884,102,0.084,0,0.787,0.812,0.805,0.818,0.805,0.013,0.921,0.379,3.768,100.586
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,265,successful,success,true,true,true,false,54,32,21,36,0.918,112,0.891,69,0.093,0,0.806,0.777,0.820,0.810,0.810,0.010,0.822,0.402,3.872,90.821
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,264,successful,success,true,true,true,false,48,50,21,23,0.930,78,0.917,98,0.091,0,0.882,0.849,0.838,0.853,0.838,0.015,0.827,0.409,3.974,97.563
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,267,successful,success,true,true,true,false,41,44,28,26,0.900,114,0.909,71,0.105,0,0.689,0.790,0.836,0.731,0.731,0.105,0.887,0.403,3.929,89.243
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,266,successful,success,true,true,true,false,53,76,36,34,0.916,106,0.884,117,0.092,0,0.875,0.826,0.878,0.885,0.878,0.007,0.881,0.420,4.292,103.011
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,268,successful,success,true,true,true,false,26,52,21,12,0.901,108,0.868,100,0.079,0,0.860,0.773,0.871,0.786,0.786,0.085,0.853,0.400,3.935,94.732
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,269,unsuccessful,gravity_without_vertical,false,true,false,false,48,39,23,15,0.889,52,0.896,118,0.090,0,0.898,0.825,0.895,0.854,0.854,0.041,0.797,0.426,4.136,94.589
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,270,unsuccessful,partial_transposition,false,false,false,false,not_reached,not_reached,14,28,0.738,26,0.442,120,0.113,0,0.812,0.745,0.457,0.442,0.442,0.015,0.450,0.383,3.143,92.079
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,272,successful,success,true,true,true,false,77,82,23,13,0.919,119,0.907,105,0.094,0,0.778,0.845,0.836,0.818,0.818,0.018,0.889,0.419,4.130,91.356
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,271,successful,success,true,true,true,false,34,44,22,22,0.894,108,0.916,73,0.097,0,0.792,0.817,0.815,0.825,0.815,0.011,0.828,0.408,3.924,99.453
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,273,successful,success,true,true,true,false,52,63,37,16,0.894,86,0.893,118,0.109,0,0.826,0.754,0.789,0.821,0.789,0.031,0.856,0.399,3.776,102.303
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,274,successful,success,true,true,true,false,89,94,73,54,0.900,96,0.888,109,0.085,0,0.779,0.711,0.854,0.860,0.854,0.005,0.851,0.399,3.908,101.479
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,276,successful,success,true,true,true,false,60,66,59,21,0.894,114,0.860,116,0.092,0,0.798,0.817,0.843,0.836,0.836,0.007,0.844,0.415,4.067,99.521
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,277,successful,success,true,true,true,false,49,32,19,42,0.916,112,0.883,104,0.099,0,0.827,0.739,0.860,0.805,0.805,0.056,0.823,0.399,3.862,88.935
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,278,successful,success,true,true,true,false,57,44,26,18,0.919,73,0.867,112,0.099,0,0.805,0.807,0.756,0.772,0.756,0.016,0.839,0.392,3.768,89.713
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,275,unsuccessful,partial_transposition,false,false,false,false,not_reached,not_reached,116,31,0.527,119,0.406,119,0.090,0,0.740,0.725,0.382,0.440,0.382,0.058,0.488,0.379,3.105,105.078
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,281,successful,success,true,true,true,false,86,50,31,49,0.872,119,0.881,103,0.099,0,0.824,0.792,0.828,0.845,0.828,0.017,0.867,0.403,3.901,82.867
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,279,successful,success,true,true,true,false,40,53,25,17,0.924,92,0.895,83,0.099,0,0.830,0.829,0.906,0.869,0.869,0.036,0.871,0.423,4.235,101.667
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,280,successful,success,true,true,true,false,69,73,46,29,0.902,79,0.886,95,0.099,0,0.769,0.825,0.850,0.852,0.850,0.003,0.833,0.417,4.113,99.631
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,282,successful,success,true,true,true,false,36,47,35,21,0.916,92,0.890,94,0.098,0,0.793,0.724,0.841,0.830,0.830,0.012,0.807,0.390,3.776,96.302
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,284,successful,success,true,true,true,false,70,44,24,59,0.916,85,0.833,120,0.085,0,0.813,0.869,0.833,0.836,0.833,0.003,0.821,0.387,3.719,92.376
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,283,unsuccessful,flat,false,false,false,false,not_reached,not_reached,not_reached,not_reached,0.446,110,0.247,116,0.091,0,0.804,0.799,0.210,0.171,0.171,0.039,0.353,0.395,3.132,98.891
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,285,successful,success,true,true,true,false,103,107,85,10,0.868,118,0.894,117,0.094,0,0.752,0.694,0.879,0.899,0.879,0.020,0.865,0.404,4.019,97.985
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,286,successful,success,true,true,true,false,81,71,16,66,0.907,87,0.861,98,0.099,0,0.809,0.807,0.838,0.796,0.796,0.042,0.855,0.407,4.043,85.894
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,287,successful,success,true,true,true,false,48,72,46,13,0.932,78,0.906,94,0.097,0,0.834,0.742,0.851,0.764,0.764,0.087,0.829,0.403,3.953,91.330
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,288,successful,success,true,true,true,false,38,45,15,11,0.912,119,0.907,77,0.089,0,0.890,0.887,0.877,0.799,0.799,0.078,0.909,0.421,4.397,90.747
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,289,unsuccessful,gravity_without_vertical,false,true,false,false,53,60,38,39,0.902,91,0.841,64,0.103,0,0.794,0.646,0.850,0.808,0.808,0.043,0.794,0.388,3.656,98.296
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,291,successful,success,true,true,true,false,59,78,37,46,0.911,112,0.928,102,0.094,0,0.817,0.890,0.846,0.868,0.846,0.022,0.891,0.421,4.299,90.645
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,290,successful,success,true,true,true,false,73,84,17,11,0.912,113,0.906,108,0.091,0,0.794,0.835,0.848,0.862,0.848,0.014,0.871,0.403,4.023,98.455
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,292,successful,success,true,true,true,false,57,79,31,16,0.929,119,0.885,104,0.099,0,0.739,0.766,0.863,0.838,0.838,0.026,0.893,0.413,4.086,101.329
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,294,successful,success,true,true,true,false,40,40,21,32,0.914,119,0.892,61,0.087,0,0.741,0.713,0.767,0.764,0.764,0.003,0.912,0.393,3.792,98.317
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,295,successful,success,true,true,true,false,54,27,18,22,0.934,111,0.862,112,0.083,0,0.722,0.854,0.866,0.826,0.826,0.040,0.835,0.405,3.924,93.906
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,296,successful,success,true,true,true,false,37,47,26,11,0.902,93,0.869,98,0.091,0,0.737,0.627,0.795,0.789,0.789,0.006,0.863,0.397,3.783,89.624
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,293,successful,success,true,true,true,false,42,71,48,10,0.926,93,0.933,117,0.093,0,0.802,0.788,0.883,0.873,0.873,0.010,0.864,0.420,4.197,102.460
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,298,successful,success,true,true,true,false,35,53,17,14,0.919,109,0.908,68,0.101,0,0.819,0.812,0.871,0.785,0.785,0.086,0.850,0.415,4.152,95.892
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,297,successful,success,true,true,true,false,33,39,17,23,0.921,84,0.903,89,0.098,0,0.852,0.878,0.850,0.874,0.850,0.024,0.870,0.424,4.248,101.650
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,200,successful,success,true,true,true,false,61,34,17,21,0.934,101,0.866,113,0.085,0,0.813,0.765,0.832,0.791,0.791,0.041,0.864,0.415,4.801,88.443
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,201,successful,success,true,true,true,false,49,74,38,20,0.905,106,0.878,117,0.103,0,0.772,0.667,0.834,0.816,0.816,0.018,0.865,0.422,4.806,86.528
trial_196,8,0.180,12,1.000,0.540,7.500,0.030,0.080,0.900,299,successful,success,true,true,true,false,36,40,18,24,0.926,57,0.865,119,0.093,0,0.729,0.774,0.891,0.864,0.864,0.028,0.889,0.409,4.087,96.601
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,202,successful,success,true,true,true,false,96,42,25,31,0.884,103,0.628,116,0.098,0,0.598,0.462,0.740,0.627,0.627,0.113,0.848,0.397,4.370,76.887
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,203,successful,success,true,true,true,false,59,50,33,45,0.912,104,0.749,108,0.096,0,0.687,0.744,0.765,0.657,0.657,0.108,0.849,0.404,4.522,91.818
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,204,unsuccessful,gravity_without_vertical,false,true,false,false,63,66,35,19,0.904,92,0.911,81,0.095,0,0.781,0.870,0.816,0.834,0.816,0.018,0.783,0.447,5.070,100.596
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,205,successful,success,true,true,true,false,67,36,27,41,0.932,79,0.812,116,0.100,0,0.852,0.784,0.884,0.809,0.809,0.075,0.857,0.451,5.281,85.008
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,207,successful,success,true,true,true,false,76,68,29,63,0.886,99,0.920,95,0.093,0,0.813,0.824,0.851,0.839,0.839,0.012,0.839,0.422,4.855,93.638
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,206,successful,success,true,true,true,false,55,39,26,37,0.922,88,0.874,91,0.099,0,0.771,0.725,0.849,0.765,0.765,0.084,0.892,0.428,4.996,96.012
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,210,successful,success,true,true,true,false,48,52,34,30,0.888,78,0.879,80,0.104,0,0.792,0.842,0.838,0.818,0.818,0.019,0.843,0.419,4.822,94.717
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,208,successful,success,true,true,true,false,67,70,25,13,0.888,77,0.880,97,0.110,0,0.755,0.770,0.841,0.841,0.841,0.000,0.815,0.424,4.849,98.075
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,212,successful,success,true,true,true,false,27,40,20,14,0.910,76,0.864,98,0.095,0,0.825,0.826,0.849,0.848,0.848,0.001,0.870,0.423,4.920,93.821
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,211,successful,success,true,true,true,false,55,54,17,39,0.912,56,0.849,116,0.105,0,0.836,0.718,0.814,0.820,0.814,0.006,0.844,0.413,4.704,97.522
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,209,successful,success,true,true,true,false,73,79,30,8,0.881,81,0.899,90,0.103,0,0.715,0.812,0.776,0.773,0.773,0.003,0.834,0.421,4.708,101.239
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,215,successful,success,true,true,true,false,64,71,19,21,0.932,97,0.910,101,0.094,0,0.747,0.746,0.880,0.851,0.851,0.028,0.869,0.411,4.733,86.060
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,213,successful,success,true,true,true,false,53,46,32,16,0.919,103,0.908,64,0.096,0,0.752,0.803,0.823,0.800,0.800,0.023,0.821,0.423,4.763,95.916
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,216,unsuccessful,partial_transposition,false,false,false,false,not_reached,not_reached,61,64,0.576,73,0.500,113,0.109,0,0.565,0.645,0.310,0.379,0.310,0.070,0.397,0.406,3.661,92.145
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,214,successful,success,true,true,true,false,34,43,34,13,0.932,61,0.903,86,0.102,0,0.751,0.662,0.840,0.846,0.840,0.006,0.843,0.411,4.633,101.048
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,217,successful,success,true,true,true,false,61,60,31,30,0.922,101,0.898,119,0.094,0,0.690,0.869,0.899,0.884,0.884,0.015,0.895,0.442,5.266,99.845
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,218,successful,success,true,true,true,false,43,47,26,19,0.917,59,0.916,93,0.091,0,0.872,0.831,0.815,0.780,0.780,0.035,0.884,0.446,5.261,97.727
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,219,successful,success,true,true,true,false,61,52,35,20,0.902,110,0.894,110,0.100,0,0.830,0.771,0.849,0.853,0.849,0.003,0.870,0.444,5.236,93.170
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,220,successful,success,true,true,true,false,61,57,23,45,0.925,90,0.848,119,0.086,0,0.787,0.897,0.868,0.825,0.825,0.043,0.872,0.453,5.372,93.018
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,221,successful,success,true,true,true,false,66,47,23,17,0.921,74,0.881,74,0.093,0,0.797,0.733,0.842,0.805,0.805,0.037,0.851,0.432,5.003,92.641
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,222,successful,success,true,true,true,false,28,35,24,12,0.912,81,0.881,113,0.103,0,0.868,0.782,0.893,0.862,0.862,0.031,0.878,0.439,5.170,95.744
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,223,successful,success,true,true,true,false,54,66,33,15,0.911,73,0.889,68,0.103,0,0.820,0.826,0.808,0.769,0.769,0.039,0.858,0.446,5.123,102.441
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,226,successful,success,true,true,true,false,59,51,39,17,0.902,65,0.847,120,0.091,0,0.759,0.824,0.847,0.857,0.847,0.010,0.851,0.431,4.973,95.758
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,228,successful,success,true,true,true,false,51,32,16,23,0.929,91,0.809,100,0.094,0,0.799,0.774,0.784,0.724,0.724,0.060,0.874,0.418,4.805,90.902
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,224,successful,success,true,true,true,false,17,33,20,9,0.915,79,0.861,35,0.094,0,0.769,0.703,0.743,0.742,0.742,0.001,0.845,0.426,4.792,101.625
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,225,successful,success,true,true,true,false,52,56,33,11,0.894,119,0.898,93,0.112,0,0.739,0.841,0.834,0.839,0.834,0.005,0.894,0.420,4.855,102.222
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,227,successful,success,true,true,true,false,56,59,22,26,0.911,117,0.868,109,0.084,0,0.849,0.782,0.864,0.806,0.806,0.058,0.876,0.437,5.139,102.890
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,229,successful,success,true,true,true,false,46,52,27,22,0.897,73,0.894,106,0.097,0,0.812,0.806,0.832,0.763,0.763,0.069,0.861,0.433,5.036,102.091
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,230,successful,success,true,true,true,false,74,79,28,33,0.910,118,0.901,118,0.103,0,0.764,0.808,0.876,0.897,0.876,0.021,0.900,0.448,5.346,94.479
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,233,successful,success,true,true,true,false,67,37,19,27,0.901,60,0.784,106,0.093,0,0.666,0.684,0.867,0.729,0.729,0.138,0.826,0.417,4.672,84.051
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,231,successful,success,true,true,true,false,27,32,25,18,0.903,113,0.894,116,0.101,0,0.696,0.752,0.821,0.817,0.817,0.004,0.899,0.424,4.924,97.635
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,232,successful,success,true,true,true,false,40,45,25,24,0.905,76,0.884,56,0.102,0,0.769,0.786,0.816,0.814,0.814,0.002,0.825,0.419,4.745,97.871
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,234,unsuccessful,gravity_without_vertical,false,true,false,false,50,53,25,20,0.934,78,0.881,72,0.106,0,0.823,0.818,0.814,0.816,0.814,0.002,0.755,0.415,4.572,94.789
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,235,successful,success,true,true,true,false,42,40,18,17,0.904,79,0.868,114,0.102,0,0.809,0.725,0.803,0.819,0.803,0.016,0.807,0.416,4.604,87.888
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,236,successful,success,true,true,true,false,36,73,26,13,0.911,118,0.897,84,0.111,0,0.723,0.775,0.758,0.721,0.721,0.037,0.872,0.430,4.901,98.058
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,237,successful,success,true,true,true,false,28,56,25,18,0.911,85,0.837,91,0.093,0,0.784,0.875,0.858,0.813,0.813,0.045,0.884,0.435,5.096,95.101
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,238,successful,success,true,true,true,false,42,43,20,26,0.929,119,0.917,112,0.094,0,0.828,0.706,0.880,0.844,0.844,0.037,0.905,0.449,5.331,93.487
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,239,successful,success,true,true,true,false,34,32,25,13,0.902,52,0.867,113,0.084,0,0.777,0.793,0.746,0.734,0.734,0.012,0.860,0.422,4.826,94.168
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,243,successful,success,true,true,true,false,72,35,21,38,0.896,117,0.813,119,0.097,0,0.669,0.816,0.848,0.798,0.798,0.050,0.884,0.415,4.773,86.623
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,242,successful,success,true,true,true,false,35,49,26,24,0.916,77,0.858,76,0.086,0,0.761,0.782,0.842,0.898,0.842,0.056,0.911,0.426,5.034,89.678
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,240,unsuccessful,gravity_without_vertical,false,true,false,false,81,92,62,13,0.907,102,0.892,103,0.088,0,0.815,0.885,0.814,0.834,0.814,0.020,0.797,0.426,4.837,103.039
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,246,successful,success,true,true,true,false,49,36,26,37,0.924,95,0.798,112,0.102,0,0.701,0.702,0.788,0.738,0.738,0.050,0.827,0.400,4.458,87.023
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,244,unsuccessful,gravity_without_vertical,false,true,false,false,34,31,21,15,0.920,93,0.869,117,0.084,0,0.881,0.806,0.853,0.828,0.828,0.024,0.776,0.421,4.701,94.883
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,241,successful,success,true,true,true,false,48,50,29,18,0.901,84,0.873,97,0.110,0,0.786,0.792,0.719,0.788,0.719,0.069,0.816,0.412,4.598,106.087
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,245,successful,success,true,true,true,false,54,65,35,21,0.922,99,0.878,116,0.092,0,0.805,0.706,0.872,0.845,0.845,0.027,0.880,0.424,4.939,89.865
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,247,successful,success,true,true,true,false,84,85,40,27,0.910,118,0.877,114,0.106,0,0.906,0.789,0.847,0.882,0.847,0.035,0.887,0.444,5.223,97.957
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,249,successful,success,true,true,true,false,52,41,16,31,0.924,77,0.914,81,0.099,0,0.862,0.815,0.847,0.844,0.844,0.003,0.854,0.424,4.952,93.172
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,248,successful,success,true,true,true,false,30,50,28,20,0.903,86,0.914,103,0.103,0,0.737,0.712,0.726,0.775,0.726,0.049,0.842,0.406,4.482,97.206
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,250,successful,success,true,true,true,false,61,66,22,24,0.903,82,0.883,115,0.095,0,0.811,0.761,0.846,0.828,0.828,0.018,0.874,0.450,5.249,98.331
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,251,unsuccessful,gravity_without_vertical,false,true,false,false,55,48,41,22,0.916,94,0.881,96,0.104,0,0.811,0.770,0.823,0.760,0.760,0.062,0.787,0.426,4.758,98.015
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,253,successful,success,true,true,true,false,35,44,22,14,0.923,102,0.875,115,0.106,0,0.793,0.731,0.885,0.845,0.845,0.040,0.822,0.435,4.924,94.926
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,252,successful,success,true,true,true,false,71,79,18,66,0.882,89,0.893,114,0.085,0,0.796,0.799,0.857,0.834,0.834,0.023,0.868,0.446,5.232,103.507
trial_173,8,0.200,13,1.000,0.560,8.000,0.025,0.080,0.900,254,successful,success,true,true,true,false,65,78,26,49,0.905,84,0.859,96,0.088,0,0.854,0.864,0.819,0.800,0.800,0.019,0.875,0.406,4.670,95.165
