candidate,seed,comparison_group,outcome,generation,average_directional_bias,average_receiver_attention,average_sender_transposition,average_receiver_transposition,average_min_transposition,average_transposition_gap,average_comb_tilt,average_comb_orientation,comb_orientation_alignment,average_search_limit,average_success,average_payoff
repeated_7site,153,successful,success,87,0.678,0.755,0.817,0.817,0.817,0.000,0.868,2.720,0.064,6.399,0.672,7.676
repeated_7site,153,successful,success,88,0.674,0.750,0.792,0.808,0.792,0.016,0.855,2.783,0.229,6.401,0.675,7.695
repeated_7site,153,successful,success,89,0.727,0.729,0.797,0.788,0.788,0.010,0.843,0.172,0.169,5.957,0.673,7.701
repeated_7site,153,successful,success,90,0.739,0.737,0.783,0.780,0.780,0.004,0.808,0.319,0.098,5.910,0.654,7.342
repeated_7site,153,successful,success,91,0.771,0.729,0.822,0.816,0.816,0.006,0.805,0.420,0.241,5.795,0.648,7.307
repeated_7site,153,successful,success,92,0.709,0.745,0.822,0.813,0.813,0.009,0.811,0.730,0.206,5.737,0.631,7.044
repeated_7site,153,successful,success,93,0.728,0.734,0.868,0.850,0.850,0.018,0.793,1.204,0.149,6.093,0.663,7.419
repeated_7site,153,successful,success,94,0.710,0.676,0.861,0.842,0.842,0.019,0.790,1.033,0.093,5.936,0.642,7.106
repeated_7site,153,successful,success,95,0.710,0.695,0.818,0.794,0.794,0.025,0.785,1.060,0.189,6.015,0.645,7.114
repeated_7site,153,successful,success,96,0.727,0.702,0.800,0.792,0.792,0.009,0.795,1.300,0.067,5.939,0.638,7.073
repeated_7site,153,successful,success,97,0.698,0.753,0.839,0.820,0.820,0.020,0.822,0.694,0.199,6.174,0.663,7.473
repeated_7site,153,successful,success,98,0.714,0.737,0.822,0.793,0.793,0.029,0.834,0.860,0.079,6.332,0.664,7.480
repeated_7site,153,successful,success,99,0.733,0.771,0.826,0.811,0.811,0.014,0.843,0.114,0.235,6.245,0.666,7.554
repeated_7site,153,successful,success,100,0.709,0.746,0.841,0.821,0.821,0.021,0.874,3.014,0.258,6.300,0.667,7.622
repeated_7site,153,successful,success,101,0.733,0.779,0.837,0.805,0.805,0.032,0.848,0.057,0.272,6.722,0.679,7.663
repeated_7site,153,successful,success,102,0.770,0.813,0.826,0.790,0.790,0.036,0.839,0.339,0.232,6.579,0.672,7.577
repeated_7site,153,successful,success,103,0.741,0.784,0.806,0.768,0.768,0.037,0.851,0.308,0.143,6.669,0.677,7.653
repeated_7site,153,successful,success,104,0.772,0.811,0.784,0.747,0.747,0.036,0.869,2.273,0.048,6.559,0.671,7.652
repeated_7site,153,successful,success,105,0.740,0.811,0.794,0.794,0.794,0.000,0.852,3.125,0.071,6.253,0.656,7.453
repeated_7site,153,successful,success,106,0.766,0.808,0.773,0.763,0.763,0.010,0.882,2.707,0.130,6.175,0.662,7.613
repeated_7site,153,successful,success,107,0.751,0.794,0.796,0.781,0.781,0.016,0.868,0.548,0.038,6.336,0.661,7.535
repeated_7site,153,successful,success,108,0.755,0.824,0.774,0.748,0.748,0.027,0.861,0.384,0.094,6.453,0.669,7.592
repeated_7site,153,successful,success,109,0.706,0.766,0.781,0.748,0.748,0.032,0.846,1.235,0.185,6.455,0.661,7.436
repeated_7site,153,successful,success,110,0.687,0.768,0.771,0.758,0.758,0.013,0.840,1.220,0.233,6.305,0.665,7.497
repeated_7site,153,successful,success,111,0.658,0.730,0.776,0.748,0.748,0.028,0.827,1.374,0.194,6.276,0.644,7.177
repeated_7site,153,successful,success,112,0.620,0.738,0.769,0.735,0.735,0.033,0.797,1.346,0.225,6.423,0.654,7.240
repeated_7site,153,successful,success,113,0.612,0.698,0.837,0.761,0.761,0.076,0.839,1.193,0.165,6.182,0.642,7.189
repeated_7site,153,successful,success,114,0.637,0.720,0.847,0.808,0.808,0.039,0.818,1.306,0.140,6.440,0.663,7.393
repeated_7site,153,successful,success,115,0.611,0.765,0.862,0.831,0.831,0.032,0.824,0.643,0.153,6.581,0.675,7.577
repeated_7site,153,successful,success,116,0.603,0.770,0.858,0.829,0.829,0.029,0.798,1.171,0.110,6.603,0.672,7.460
repeated_7site,153,successful,success,117,0.562,0.735,0.868,0.841,0.841,0.027,0.854,1.502,0.164,6.578,0.660,7.393
repeated_7site,153,successful,success,118,0.553,0.804,0.902,0.879,0.879,0.023,0.842,1.704,0.136,6.706,0.670,7.486
repeated_7site,153,successful,success,119,0.582,0.832,0.879,0.859,0.859,0.019,0.832,2.115,0.201,6.585,0.673,7.545
repeated_7site,153,successful,success,120,0.617,0.802,0.846,0.816,0.816,0.031,0.829,2.117,0.174,6.244,0.660,7.409
repeated_7site,154,successful,success,0,0.072,0.117,0.000,0.000,0.000,0.000,0.000,1.668,0.105,2.422,0.258,1.873
repeated_7site,154,successful,success,1,0.077,0.134,0.038,0.036,0.036,0.002,0.037,1.948,0.079,2.778,0.302,2.270
repeated_7site,154,successful,success,2,0.085,0.169,0.042,0.040,0.040,0.002,0.057,1.797,0.185,3.184,0.360,2.829
repeated_7site,154,successful,success,3,0.095,0.168,0.056,0.056,0.056,0.000,0.078,1.679,0.161,3.668,0.417,3.350
repeated_7site,154,successful,success,4,0.116,0.176,0.079,0.081,0.079,0.002,0.070,1.914,0.123,3.865,0.434,3.509
repeated_7site,154,successful,success,5,0.132,0.175,0.072,0.083,0.072,0.010,0.078,1.390,0.025,4.127,0.456,3.694
repeated_7site,154,successful,success,6,0.123,0.170,0.077,0.084,0.077,0.007,0.104,0.387,0.045,4.729,0.498,4.074
repeated_7site,154,successful,success,7,0.146,0.192,0.087,0.101,0.087,0.014,0.121,0.546,0.136,5.149,0.532,4.405
repeated_7site,154,successful,success,8,0.186,0.228,0.103,0.108,0.103,0.005,0.153,0.304,0.121,5.265,0.541,4.535
repeated_7site,154,successful,success,9,0.240,0.248,0.133,0.149,0.133,0.015,0.169,3.076,0.328,5.022,0.524,4.438
repeated_7site,154,successful,success,10,0.231,0.306,0.150,0.165,0.150,0.015,0.188,0.095,0.211,5.280,0.547,4.668
repeated_7site,154,successful,success,11,0.210,0.345,0.118,0.141,0.118,0.023,0.205,0.165,0.096,5.655,0.571,4.901
repeated_7site,154,successful,success,12,0.189,0.435,0.150,0.152,0.150,0.002,0.198,0.594,0.053,5.624,0.582,5.031
repeated_7site,154,successful,success,13,0.184,0.378,0.149,0.146,0.146,0.003,0.187,1.640,0.155,5.982,0.591,5.042
repeated_7site,154,successful,success,14,0.202,0.398,0.155,0.140,0.140,0.015,0.197,0.300,0.056,5.806,0.581,4.965
repeated_7site,154,successful,success,15,0.230,0.338,0.170,0.157,0.157,0.013,0.206,3.122,0.129,5.677,0.578,5.000
repeated_7site,154,successful,success,16,0.270,0.305,0.182,0.186,0.182,0.004,0.234,0.013,0.178,5.764,0.577,5.031
repeated_7site,154,successful,success,17,0.302,0.298,0.238,0.243,0.238,0.005,0.262,3.066,0.273,5.958,0.579,5.059
repeated_7site,154,successful,success,18,0.359,0.388,0.245,0.245,0.245,0.001,0.325,3.080,0.273,5.808,0.587,5.339
repeated_7site,154,successful,success,19,0.425,0.408,0.199,0.201,0.199,0.002,0.332,2.716,0.245,6.045,0.606,5.525
repeated_7site,154,successful,success,20,0.387,0.408,0.196,0.209,0.196,0.012,0.308,2.931,0.157,6.158,0.594,5.290
repeated_7site,154,successful,success,21,0.437,0.467,0.175,0.180,0.175,0.004,0.354,2.509,0.177,6.432,0.615,5.599
repeated_7site,154,successful,success,22,0.465,0.485,0.190,0.179,0.179,0.010,0.383,2.237,0.151,6.452,0.617,5.673
repeated_7site,154,successful,success,23,0.549,0.490,0.196,0.181,0.181,0.015,0.410,3.030,0.054,6.236,0.608,5.631
repeated_7site,154,successful,success,24,0.539,0.506,0.242,0.233,0.233,0.008,0.457,1.129,0.188,6.317,0.613,5.822
repeated_7site,154,successful,success,25,0.668,0.545,0.258,0.231,0.231,0.027,0.502,1.143,0.174,6.185,0.627,6.062
repeated_7site,154,successful,success,26,0.619,0.543,0.267,0.239,0.239,0.028,0.558,0.785,0.129,6.032,0.622,6.165
repeated_7site,154,successful,success,27,0.659,0.548,0.271,0.227,0.227,0.044,0.594,0.500,0.252,5.991,0.620,6.233
repeated_7site,154,successful,success,28,0.625,0.545,0.261,0.231,0.231,0.030,0.580,0.327,0.295,5.940,0.613,6.128
repeated_7site,154,successful,success,29,0.619,0.600,0.280,0.236,0.236,0.044,0.629,0.649,0.155,5.981,0.627,6.410
repeated_7site,154,successful,success,30,0.651,0.593,0.326,0.273,0.273,0.053,0.614,0.468,0.120,5.868,0.613,6.217
repeated_7site,154,successful,success,31,0.630,0.574,0.364,0.320,0.320,0.044,0.626,0.708,0.117,5.925,0.620,6.314
repeated_7site,154,successful,success,32,0.651,0.522,0.354,0.313,0.313,0.041,0.673,1.367,0.108,6.084,0.618,6.345
repeated_7site,154,successful,success,33,0.638,0.557,0.352,0.294,0.294,0.058,0.604,1.093,0.140,5.852,0.609,6.130
repeated_7site,154,successful,success,34,0.623,0.559,0.388,0.311,0.311,0.076,0.644,1.050,0.029,5.934,0.613,6.280
repeated_7site,154,successful,success,35,0.591,0.572,0.429,0.364,0.364,0.066,0.653,2.311,0.106,6.164,0.623,6.407
repeated_7site,154,successful,success,36,0.578,0.616,0.482,0.414,0.414,0.068,0.639,2.742,0.088,6.202,0.638,6.602
repeated_7site,154,successful,success,37,0.582,0.640,0.556,0.502,0.502,0.053,0.686,0.412,0.032,6.140,0.657,7.079
repeated_7site,154,successful,success,38,0.537,0.695,0.631,0.605,0.605,0.026,0.713,1.662,0.096,6.183,0.659,7.148
repeated_7site,154,successful,success,39,0.506,0.718,0.664,0.637,0.637,0.027,0.703,1.074,0.205,6.117,0.648,6.949
repeated_7site,154,successful,success,40,0.499,0.704,0.652,0.621,0.621,0.031,0.677,1.331,0.078,6.124,0.642,6.847
repeated_7site,154,successful,success,41,0.497,0.683,0.691,0.669,0.669,0.022,0.691,2.116,0.164,6.257,0.646,6.833
repeated_7site,154,successful,success,42,0.495,0.747,0.777,0.763,0.763,0.014,0.677,2.192,0.215,6.113,0.645,6.840
repeated_7site,154,successful,success,43,0.424,0.751,0.778,0.770,0.770,0.007,0.692,2.103,0.064,5.904,0.647,6.968
repeated_7site,154,successful,success,44,0.505,0.730,0.710,0.684,0.684,0.026,0.671,2.120,0.285,5.882,0.632,6.666
repeated_7site,154,successful,success,45,0.491,0.686,0.703,0.677,0.677,0.026,0.677,2.278,0.341,5.695,0.632,6.704
repeated_7site,154,successful,success,46,0.478,0.702,0.706,0.681,0.681,0.026,0.699,2.198,0.384,5.811,0.648,7.005
repeated_7site,154,successful,success,47,0.435,0.737,0.799,0.783,0.783,0.016,0.775,2.039,0.299,5.739,0.639,7.102
repeated_7site,154,successful,success,48,0.461,0.724,0.782,0.759,0.759,0.023,0.769,1.939,0.238,5.925,0.626,6.812
repeated_7site,154,successful,success,49,0.487,0.699,0.736,0.700,0.700,0.037,0.739,1.965,0.258,6.163,0.632,6.768
repeated_7site,154,successful,success,50,0.483,0.686,0.687,0.652,0.652,0.035,0.747,1.506,0.102,6.305,0.632,6.717
repeated_7site,154,successful,success,51,0.498,0.702,0.685,0.667,0.667,0.018,0.720,1.478,0.212,5.886,0.610,6.447
repeated_7site,154,successful,success,52,0.475,0.689,0.682,0.667,0.667,0.014,0.725,1.703,0.098,6.234,0.636,6.766
repeated_7site,154,successful,success,53,0.471,0.672,0.598,0.612,0.598,0.015,0.658,2.051,0.102,6.455,0.632,6.486
repeated_7site,154,successful,success,54,0.507,0.683,0.566,0.605,0.566,0.039,0.612,2.114,0.196,6.378,0.642,6.541
repeated_7site,154,successful,success,55,0.502,0.676,0.661,0.681,0.661,0.020,0.687,2.097,0.200,6.277,0.631,6.602
repeated_7site,154,successful,success,56,0.442,0.694,0.695,0.712,0.695,0.018,0.744,1.376,0.126,6.224,0.628,6.698
repeated_7site,154,successful,success,57,0.499,0.674,0.654,0.689,0.654,0.035,0.694,1.730,0.220,6.226,0.622,6.506
repeated_7site,154,successful,success,58,0.494,0.678,0.638,0.684,0.638,0.046,0.698,1.841,0.333,6.281,0.619,6.433
repeated_7site,154,successful,success,59,0.476,0.644,0.589,0.630,0.589,0.041,0.646,1.429,0.096,6.163,0.621,6.389
repeated_7site,154,successful,success,60,0.474,0.669,0.638,0.684,0.638,0.047,0.704,1.582,0.179,6.072,0.626,6.576
repeated_7site,154,successful,success,61,0.452,0.691,0.681,0.717,0.681,0.035,0.798,1.696,0.198,5.944,0.618,6.709
repeated_7site,154,successful,success,62,0.414,0.761,0.712,0.778,0.712,0.065,0.846,1.532,0.239,5.815,0.615,6.790
repeated_7site,154,successful,success,63,0.388,0.755,0.748,0.817,0.748,0.069,0.866,1.514,0.148,6.084,0.605,6.628
repeated_7site,154,successful,success,64,0.360,0.774,0.731,0.783,0.731,0.052,0.862,1.609,0.183,6.102,0.611,6.753
repeated_7site,154,successful,success,65,0.381,0.767,0.740,0.795,0.740,0.054,0.880,1.411,0.085,5.999,0.611,6.806
repeated_7site,154,successful,success,66,0.385,0.748,0.723,0.786,0.723,0.063,0.900,1.470,0.197,5.965,0.632,7.214
repeated_7site,154,successful,success,67,0.482,0.746,0.718,0.791,0.718,0.072,0.901,1.409,0.205,5.780,0.631,7.222
repeated_7site,154,successful,success,68,0.515,0.767,0.716,0.754,0.716,0.038,0.887,1.399,0.187,5.965,0.645,7.406
repeated_7site,154,successful,success,69,0.522,0.806,0.693,0.725,0.693,0.032,0.869,0.950,0.114,5.808,0.641,7.312
repeated_7site,154,successful,success,70,0.542,0.805,0.738,0.783,0.738,0.046,0.877,0.371,0.170,6.009,0.661,7.596
repeated_7site,154,successful,success,71,0.626,0.833,0.754,0.771,0.754,0.017,0.879,0.604,0.152,5.811,0.662,7.685
repeated_7site,154,successful,success,72,0.623,0.818,0.729,0.759,0.729,0.029,0.868,3.114,0.225,5.746,0.643,7.372
repeated_7site,154,successful,success,73,0.638,0.829,0.774,0.800,0.774,0.025,0.889,0.463,0.130,5.589,0.653,7.632
repeated_7site,154,successful,success,74,0.636,0.810,0.747,0.777,0.747,0.030,0.869,0.417,0.132,5.651,0.644,7.415
repeated_7site,154,successful,success,75,0.639,0.817,0.771,0.782,0.771,0.011,0.871,0.204,0.161,5.868,0.645,7.419
repeated_7site,154,successful,success,76,0.706,0.785,0.827,0.837,0.827,0.009,0.899,0.177,0.080,5.682,0.647,7.559
repeated_7site,154,successful,success,77,0.692,0.819,0.808,0.815,0.808,0.007,0.887,0.312,0.191,5.932,0.666,7.762
repeated_7site,154,successful,success,78,0.638,0.856,0.784,0.791,0.784,0.007,0.886,3.095,0.099,5.989,0.672,7.812
repeated_7site,154,successful,success,79,0.668,0.843,0.797,0.810,0.797,0.013,0.869,0.923,0.101,5.592,0.654,7.611
repeated_7site,154,successful,success,80,0.676,0.838,0.803,0.801,0.801,0.002,0.875,2.080,0.101,5.595,0.659,7.668
repeated_7site,154,successful,success,81,0.643,0.810,0.786,0.786,0.786,0.000,0.873,2.756,0.062,5.607,0.651,7.541
repeated_7site,154,successful,success,82,0.656,0.786,0.798,0.804,0.798,0.006,0.883,2.396,0.041,5.385,0.644,7.520
repeated_7site,154,successful,success,83,0.654,0.815,0.797,0.793,0.793,0.004,0.892,2.267,0.233,5.808,0.667,7.741
repeated_7site,154,successful,success,84,0.636,0.818,0.755,0.740,0.740,0.015,0.889,2.337,0.277,5.709,0.660,7.657
repeated_7site,154,successful,success,85,0.623,0.796,0.789,0.776,0.776,0.013,0.877,2.627,0.262,5.844,0.660,7.610
repeated_7site,154,successful,success,86,0.656,0.808,0.790,0.777,0.777,0.013,0.840,2.599,0.299,5.781,0.656,7.471
repeated_7site,154,successful,success,87,0.673,0.823,0.748,0.743,0.743,0.005,0.827,2.495,0.285,5.662,0.642,7.226
repeated_7site,154,successful,success,88,0.690,0.823,0.748,0.750,0.748,0.002,0.818,2.466,0.131,5.626,0.632,7.100
repeated_7site,154,successful,success,89,0.717,0.840,0.678,0.701,0.678,0.022,0.836,2.038,0.142,5.754,0.636,7.192
repeated_7site,154,successful,success,90,0.702,0.855,0.709,0.722,0.709,0.013,0.852,2.042,0.088,6.117,0.655,7.457
repeated_7site,154,successful,success,91,0.668,0.848,0.715,0.751,0.715,0.036,0.843,1.648,0.147,6.245,0.664,7.534
repeated_7site,154,successful,success,92,0.677,0.834,0.707,0.732,0.707,0.025,0.847,1.564,0.156,6.237,0.661,7.503
repeated_7site,154,successful,success,93,0.713,0.814,0.679,0.694,0.679,0.015,0.839,1.811,0.155,5.974,0.641,7.219
repeated_7site,154,successful,success,94,0.679,0.812,0.631,0.635,0.631,0.003,0.853,1.953,0.132,5.977,0.640,7.208
repeated_7site,154,successful,success,95,0.657,0.845,0.712,0.715,0.712,0.003,0.856,1.299,0.051,6.054,0.641,7.249
repeated_7site,154,successful,success,96,0.748,0.871,0.765,0.771,0.765,0.006,0.834,0.956,0.193,5.926,0.637,7.217
repeated_7site,154,successful,success,97,0.736,0.829,0.728,0.739,0.728,0.010,0.849,1.006,0.071,5.948,0.641,7.299
repeated_7site,154,successful,success,98,0.771,0.797,0.739,0.766,0.739,0.028,0.855,0.412,0.086,6.051,0.668,7.640
repeated_7site,154,successful,success,99,0.765,0.767,0.769,0.824,0.769,0.055,0.850,2.531,0.054,6.111,0.670,7.660
repeated_7site,154,successful,success,100,0.773,0.759,0.764,0.832,0.764,0.068,0.845,0.055,0.045,6.151,0.671,7.644
repeated_7site,154,successful,success,101,0.783,0.754,0.748,0.808,0.748,0.060,0.841,0.612,0.164,6.310,0.655,7.370
repeated_7site,154,successful,success,102,0.782,0.771,0.704,0.772,0.704,0.068,0.819,0.586,0.089,6.364,0.655,7.269
repeated_7site,154,successful,success,103,0.734,0.713,0.769,0.840,0.769,0.072,0.845,0.741,0.111,6.365,0.663,7.465
repeated_7site,154,successful,success,104,0.768,0.752,0.764,0.830,0.764,0.065,0.849,1.601,0.043,6.244,0.671,7.628
repeated_7site,154,successful,success,105,0.795,0.744,0.743,0.785,0.743,0.042,0.842,0.547,0.057,6.338,0.670,7.618
repeated_7site,154,successful,success,106,0.807,0.741,0.741,0.789,0.741,0.048,0.822,0.739,0.106,6.352,0.649,7.246
repeated_7site,154,successful,success,107,0.834,0.751,0.733,0.777,0.733,0.044,0.798,0.698,0.252,6.369,0.670,7.447
repeated_7site,154,successful,success,108,0.830,0.762,0.703,0.758,0.703,0.055,0.798,0.574,0.236,6.595,0.675,7.481
repeated_7site,154,successful,success,109,0.839,0.787,0.710,0.760,0.710,0.051,0.776,0.735,0.229,6.494,0.657,7.192
repeated_7site,154,successful,success,110,0.830,0.764,0.742,0.801,0.742,0.059,0.823,0.248,0.038,6.619,0.672,7.540
repeated_7site,154,successful,success,111,0.835,0.749,0.781,0.820,0.781,0.039,0.811,1.739,0.096,6.547,0.672,7.495
repeated_7site,154,successful,success,112,0.832,0.707,0.791,0.831,0.791,0.040,0.816,1.757,0.150,6.457,0.664,7.418
repeated_7site,154,successful,success,113,0.819,0.704,0.818,0.839,0.818,0.021,0.821,1.955,0.261,6.615,0.680,7.634
repeated_7site,154,successful,success,114,0.847,0.677,0.847,0.861,0.847,0.014,0.789,1.917,0.126,6.578,0.668,7.381
repeated_7site,154,successful,success,115,0.856,0.672,0.867,0.863,0.863,0.004,0.822,2.133,0.084,6.646,0.676,7.569
repeated_7site,154,successful,success,116,0.878,0.699,0.887,0.887,0.887,0.000,0.850,2.343,0.191,6.865,0.692,7.863
repeated_7site,154,successful,success,117,0.836,0.710,0.878,0.871,0.871,0.007,0.848,2.478,0.107,6.654,0.693,7.909
repeated_7site,154,successful,success,118,0.843,0.694,0.841,0.837,0.837,0.004,0.852,2.745,0.098,6.460,0.674,7.635
repeated_7site,154,successful,success,119,0.877,0.673,0.838,0.836,0.836,0.002,0.878,2.729,0.242,6.094,0.669,7.719
repeated_7site,154,successful,success,120,0.871,0.670,0.804,0.799,0.799,0.005,0.910,2.748,0.228,5.914,0.656,7.626
repeated_7site,155,successful,success,0,0.071,0.140,0.000,0.000,0.000,0.000,0.000,2.569,0.071,2.454,0.265,1.925
repeated_7site,155,successful,success,1,0.092,0.141,0.027,0.026,0.026,0.002,0.036,2.248,0.136,2.531,0.272,2.027
repeated_7site,155,successful,success,2,0.127,0.152,0.065,0.067,0.065,0.002,0.061,2.201,0.181,2.993,0.344,2.697
repeated_7site,155,successful,success,3,0.134,0.172,0.072,0.067,0.067,0.004,0.068,2.181,0.283,3.377,0.391,3.135
repeated_7site,155,successful,success,4,0.198,0.236,0.089,0.098,0.089,0.009,0.082,2.971,0.191,3.850,0.450,3.694
repeated_7site,155,successful,success,5,0.176,0.274,0.098,0.104,0.098,0.007,0.123,0.364,0.032,4.131,0.473,3.962
repeated_7site,155,successful,success,6,0.226,0.335,0.121,0.126,0.121,0.005,0.123,2.767,0.048,4.723,0.529,4.481
repeated_7site,155,successful,success,7,0.260,0.387,0.153,0.162,0.153,0.009,0.142,1.560,0.036,5.167,0.567,4.857
repeated_7site,155,successful,success,8,0.313,0.401,0.196,0.198,0.196,0.001,0.161,1.049,0.132,5.222,0.573,4.955
repeated_7site,155,successful,success,9,0.311,0.437,0.215,0.223,0.215,0.008,0.193,0.887,0.241,5.519,0.583,5.076
repeated_7site,155,successful,success,10,0.352,0.441,0.172,0.198,0.172,0.026,0.187,1.457,0.218,5.443,0.574,4.962
repeated_7site,155,successful,success,11,0.372,0.450,0.157,0.211,0.157,0.055,0.221,1.251,0.240,5.500,0.587,5.151
repeated_7site,155,successful,success,12,0.437,0.422,0.146,0.201,0.146,0.055,0.249,0.996,0.214,5.555,0.590,5.257
repeated_7site,155,successful,success,13,0.470,0.509,0.131,0.201,0.131,0.070,0.217,1.783,0.108,5.388,0.597,5.296
repeated_7site,155,successful,success,14,0.451,0.504,0.124,0.181,0.124,0.057,0.239,1.799,0.195,5.398,0.595,5.331
repeated_7site,155,successful,success,15,0.521,0.548,0.124,0.173,0.124,0.049,0.242,1.788,0.105,5.508,0.618,5.554
repeated_7site,155,successful,success,16,0.528,0.524,0.133,0.176,0.133,0.043,0.241,0.755,0.031,5.850,0.620,5.543
repeated_7site,155,successful,success,17,0.526,0.551,0.166,0.201,0.166,0.035,0.199,0.370,0.126,5.792,0.607,5.343
repeated_7site,155,successful,success,18,0.532,0.577,0.126,0.155,0.126,0.029,0.204,0.735,0.042,6.056,0.638,5.663
repeated_7site,155,successful,success,19,0.510,0.656,0.124,0.183,0.124,0.059,0.185,0.817,0.157,6.331,0.658,5.805
repeated_7site,155,successful,success,20,0.535,0.709,0.106,0.166,0.106,0.061,0.230,0.461,0.180,6.283,0.679,6.154
repeated_7site,155,successful,success,21,0.534,0.649,0.119,0.192,0.119,0.073,0.230,0.804,0.313,6.048,0.653,5.871
repeated_7site,155,successful,success,22,0.545,0.631,0.149,0.208,0.149,0.059,0.310,0.489,0.265,5.899,0.642,5.945
repeated_7site,155,successful,success,23,0.552,0.693,0.152,0.219,0.152,0.068,0.324,0.761,0.277,6.041,0.648,6.064
repeated_7site,155,successful,success,24,0.543,0.704,0.150,0.208,0.150,0.058,0.371,0.690,0.367,6.010,0.640,6.037
repeated_7site,155,successful,success,25,0.541,0.694,0.146,0.198,0.146,0.053,0.364,0.802,0.373,6.294,0.649,6.070
repeated_7site,155,successful,success,26,0.629,0.726,0.163,0.210,0.163,0.047,0.270,0.925,0.214,6.420,0.672,6.121
repeated_7site,155,successful,success,27,0.667,0.764,0.191,0.244,0.191,0.053,0.233,0.645,0.193,6.448,0.688,6.270
repeated_7site,155,successful,success,28,0.647,0.764,0.187,0.217,0.187,0.030,0.240,0.397,0.144,6.318,0.684,6.296
repeated_7site,155,successful,success,29,0.623,0.761,0.203,0.231,0.203,0.028,0.246,0.001,0.125,6.600,0.676,6.147
repeated_7site,155,successful,success,30,0.595,0.717,0.185,0.208,0.185,0.023,0.273,3.050,0.257,6.554,0.661,6.035
repeated_7site,155,successful,success,31,0.593,0.709,0.222,0.223,0.222,0.002,0.271,2.771,0.104,6.419,0.660,6.038
repeated_7site,155,successful,success,32,0.597,0.724,0.259,0.242,0.242,0.017,0.298,2.562,0.139,6.162,0.635,5.842
repeated_7site,155,successful,success,33,0.605,0.726,0.212,0.198,0.198,0.014,0.307,2.617,0.235,6.341,0.654,6.045
repeated_7site,155,successful,success,34,0.642,0.742,0.205,0.182,0.182,0.023,0.322,2.488,0.254,6.308,0.658,6.136
repeated_7site,155,successful,success,35,0.675,0.754,0.203,0.179,0.179,0.023,0.331,2.311,0.170,6.621,0.681,6.403
repeated_7site,155,successful,success,36,0.698,0.797,0.184,0.172,0.172,0.013,0.318,2.476,0.200,6.732,0.692,6.474
repeated_7site,155,successful,success,37,0.706,0.781,0.203,0.192,0.192,0.011,0.292,2.539,0.055,6.575,0.689,6.397
repeated_7site,155,successful,success,38,0.735,0.821,0.161,0.168,0.161,0.007,0.262,0.915,0.147,6.637,0.707,6.539
repeated_7site,155,successful,success,39,0.757,0.847,0.164,0.175,0.164,0.012,0.244,1.678,0.181,6.490,0.700,6.421
repeated_7site,155,successful,success,40,0.782,0.767,0.183,0.212,0.183,0.029,0.263,1.865,0.091,6.411,0.698,6.445
repeated_7site,155,successful,success,41,0.824,0.794,0.184,0.225,0.184,0.040,0.261,1.574,0.024,6.437,0.711,6.625
repeated_7site,155,successful,success,42,0.808,0.787,0.188,0.222,0.188,0.034,0.242,0.507,0.154,6.492,0.716,6.622
repeated_7site,155,successful,success,43,0.770,0.799,0.193,0.239,0.193,0.046,0.251,1.219,0.099,6.512,0.714,6.613
repeated_7site,155,successful,success,44,0.800,0.793,0.226,0.279,0.226,0.052,0.212,1.268,0.151,6.119,0.706,6.499
repeated_7site,155,successful,success,45,0.788,0.771,0.227,0.280,0.227,0.052,0.246,0.308,0.102,5.848,0.677,6.290
repeated_7site,155,successful,success,46,0.770,0.777,0.212,0.248,0.212,0.036,0.309,0.659,0.136,6.088,0.665,6.237
repeated_7site,155,successful,success,47,0.744,0.757,0.218,0.243,0.218,0.024,0.360,0.878,0.120,5.636,0.630,5.996
repeated_7site,155,successful,success,48,0.746,0.743,0.205,0.231,0.205,0.026,0.382,1.259,0.086,5.968,0.639,6.079
repeated_7site,155,successful,success,49,0.764,0.725,0.224,0.218,0.218,0.005,0.332,1.795,0.113,6.198,0.630,5.826
repeated_7site,155,successful,success,50,0.723,0.727,0.251,0.229,0.229,0.023,0.379,1.640,0.166,6.500,0.646,6.068
repeated_7site,155,successful,success,51,0.727,0.713,0.235,0.250,0.235,0.015,0.344,1.967,0.063,6.879,0.677,6.310
repeated_7site,155,successful,success,52,0.718,0.723,0.257,0.263,0.257,0.006,0.377,2.231,0.096,6.494,0.663,6.256
repeated_7site,155,successful,success,53,0.754,0.745,0.216,0.231,0.216,0.015,0.356,2.352,0.188,6.408,0.676,6.403
repeated_7site,155,successful,success,54,0.751,0.806,0.270,0.283,0.270,0.014,0.366,1.848,0.116,6.637,0.682,6.484
repeated_7site,155,successful,success,55,0.825,0.792,0.257,0.307,0.257,0.049,0.360,1.161,0.146,6.650,0.678,6.400
repeated_7site,155,successful,success,56,0.819,0.803,0.180,0.231,0.180,0.051,0.391,1.549,0.162,6.467,0.679,6.523
repeated_7site,155,successful,success,57,0.828,0.819,0.179,0.219,0.179,0.040,0.399,1.241,0.237,6.659,0.682,6.529
repeated_7site,155,successful,success,58,0.803,0.800,0.205,0.217,0.205,0.012,0.401,1.341,0.230,6.294,0.677,6.584
repeated_7site,155,successful,success,59,0.801,0.804,0.141,0.151,0.141,0.010,0.423,1.264,0.214,6.445,0.670,6.502
repeated_7site,155,successful,success,60,0.793,0.775,0.194,0.180,0.180,0.014,0.449,1.103,0.138,6.637,0.668,6.495
